file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_087_cut,belt,belt,0.9995812773704529,True,belt,0.9995812773704529,True,belt,0.8915081024169922,True,belt,0.7473185658454895,True,belt,0.8370874524116516,True
belt_091_cut,belt,belt,0.9850721955299377,True,belt,0.9850721955299377,True,brake,0.9830766916275024,False,brake,0.9884721040725708,False,brake,0.9448311924934387,False
belt_0118_cut,belt,belt,0.995690643787384,True,belt,0.995690643787384,True,brake,0.8948666453361511,False,brake,0.9419694542884827,False,brake,0.9560030102729797,False
belt_0123_cut,belt,belt,0.999085545539856,True,belt,0.999085545539856,True,belt,0.5633918046951294,True,belt,0.7551361322402954,True,belt,0.582747220993042,True
belt_0126_cut,belt,belt,0.999817430973053,True,belt,0.999817430973053,True,belt,0.691587507724762,True,brake,0.5722532868385315,False,belt,0.5806987881660461,True
belt_0136_cut,belt,belt,0.9992942810058594,True,belt,0.9992942810058594,True,belt,0.687349796295166,True,brake,0.7571005821228027,False,brake,0.7272600531578064,False
belt_0137_cut,belt,belt,0.9987921118736267,True,belt,0.9987921118736267,True,brake,0.6973883509635925,False,belt,0.5872169137001038,True,brake,0.7609707713127136,False
belt_0144_cut,belt,belt,0.9967941641807556,True,belt,0.9967941641807556,True,brake,0.9758460521697998,False,brake,0.9902918934822083,False,brake,0.9843877553939819,False
belt_0147_cut,belt,belt,0.9971199035644531,True,belt,0.9971199035644531,True,brake,0.6743568778038025,False,brake,0.6529707908630371,False,brake,0.6522096991539001,False
belt_0168_cut,belt,belt,0.9995142221450806,True,belt,0.9995142221450806,True,brake,0.7435715794563293,False,brake,0.5170931816101074,False,brake,0.7203941345214844,False
belt_0169_cut,belt,belt,0.9833880662918091,True,belt,0.9833880662918091,True,brake,0.9348859190940857,False,brake,0.9382026791572571,False,brake,0.8819863796234131,False
belt_0173_cut,belt,belt,0.9984681010246277,True,belt,0.9984681010246277,True,brake,0.6984179615974426,False,brake,0.7640358805656433,False,brake,0.7168712615966797,False
belt_0175_cut,belt,belt,0.9857574701309204,True,belt,0.9857574701309204,True,brake,0.960090696811676,False,brake,0.8852479457855225,False,brake,0.7102218270301819,False
belt_0179_cut,belt,belt,0.632895827293396,True,belt,0.632895827293396,True,brake,0.9979493021965027,False,brake,0.9966731071472168,False,brake,0.9658074975013733,False
belt_0181_cut,belt,belt,0.999751627445221,True,belt,0.999751627445221,True,belt,0.7283116579055786,True,brake,0.5491904616355896,False,belt,0.5737142562866211,True
belt_0183_cut,belt,belt,0.9941884279251099,True,belt,0.9941884279251099,True,brake,0.8434674739837646,False,brake,0.658839762210846,False,brake,0.9481703042984009,False
belt_0186_cut,belt,belt,0.9945855736732483,True,belt,0.9945855736732483,True,brake,0.5544397234916687,False,brake,0.5148301720619202,False,brake,0.5927709341049194,False
belt_0201_cut,belt,belt,0.9996647834777832,True,belt,0.9996647834777832,True,brake,0.7640712261199951,False,brake,0.8185411691665649,False,brake,0.6766359210014343,False
belt_0206_cut,belt,belt,0.9057977199554443,True,belt,0.9057977199554443,True,brake,0.8296759724617004,False,brake,0.9065437912940979,False,brake,0.5666016936302185,False
belt_0213_cut,belt,belt,0.9844344258308411,True,belt,0.9844344258308411,True,brake,0.989155113697052,False,brake,0.9842013716697693,False,brake,0.972804605960846,False
belt_0220_cut,belt,belt,0.919862687587738,True,belt,0.919862687587738,True,brake,0.9672379493713379,False,brake,0.9742498397827148,False,brake,0.9687334895133972,False
belt_0230_cut,belt,belt,0.9992998838424683,True,belt,0.9992998838424683,True,belt,0.8723453283309937,True,belt,0.8898630142211914,True,belt,0.9229106307029724,True
belt_0241_cut,belt,belt,0.9986494183540344,True,belt,0.9986494183540344,True,brake,0.962867796421051,False,brake,0.8589372634887695,False,brake,0.9095052480697632,False
belt_0248_cut,belt,belt,0.9989436268806458,True,belt,0.9989436268806458,True,belt,0.5703986287117004,True,brake,0.7767561674118042,False,brake,0.6263889074325562,False
belt_0262_cut,belt,belt,0.9988168478012085,True,belt,0.9988168478012085,True,brake,0.9687700271606445,False,brake,0.9828004837036133,False,brake,0.961799681186676,False
belt_0264_cut,belt,belt,0.9879968762397766,True,belt,0.9879968762397766,True,brake,0.9671728014945984,False,brake,0.9879930019378662,False,brake,0.9576262831687927,False
belt_0266_cut,belt,sway,0.9966243505477905,False,sway,0.9966243505477905,False,brake,0.9994438290596008,False,brake,0.9984203577041626,False,brake,0.9980108141899109,False
belt_0268_cut,belt,belt,0.9880082607269287,True,belt,0.9880082607269287,True,brake,0.8686860203742981,False,brake,0.9727101922035217,False,brake,0.6207482218742371,False
belt_0276_cut,belt,belt,0.998501181602478,True,belt,0.998501181602478,True,brake,0.9831607937812805,False,brake,0.9771184921264648,False,brake,0.9659314155578613,False
belt_0278_cut,belt,belt,0.6987378001213074,True,belt,0.6987378001213074,True,brake,0.9498612880706787,False,brake,0.9258482456207275,False,brake,0.9912245869636536,False
belt_0287_cut,belt,belt,0.9995325803756714,True,belt,0.9995325803756714,True,brake,0.9408289790153503,False,brake,0.9679639339447021,False,brake,0.9202404022216797,False
belt_0291_cut,belt,belt,0.9998390674591064,True,belt,0.9998390674591064,True,brake,0.8381313681602478,False,brake,0.5297308564186096,False,brake,0.6086679100990295,False
belt_0297_cut,belt,belt,0.9921746850013733,True,belt,0.9921746850013733,True,brake,0.981620192527771,False,brake,0.9618391394615173,False,brake,0.9406270384788513,False
brake4,brake,brake,0.9992533326148987,True,brake,0.9992533326148987,True,brake,0.9972851276397705,True,brake,0.9986222982406616,True,brake,0.9988662004470825,True
brake5,brake,brake,0.9993979930877686,True,brake,0.9993979930877686,True,brake,0.999467670917511,True,brake,0.9996347427368164,True,brake,0.9995788931846619,True
brake16,brake,brake,0.9991045594215393,True,brake,0.9991045594215393,True,brake,0.9994957447052002,True,brake,0.9986750483512878,True,brake,0.9994389414787292,True
brake54,brake,brake,0.9996356964111328,True,brake,0.9996356964111328,True,brake,0.9998032450675964,True,brake,0.9994887113571167,True,brake,0.9997329115867615,True
brake56,brake,brake,0.9997325539588928,True,brake,0.9997325539588928,True,brake,0.9984956979751587,True,brake,0.9995908141136169,True,brake,0.9994764924049377,True
brake58,brake,brake,0.9989659786224365,True,brake,0.9989659786224365,True,brake,0.9992484450340271,True,brake,0.9988288283348083,True,brake,0.9988759160041809,True
brake61,brake,brake,0.9996039271354675,True,brake,0.9996039271354675,True,brake,0.9991476535797119,True,brake,0.9993253946304321,True,brake,0.9995137453079224,True
brake62,brake,brake,0.9993200302124023,True,brake,0.9993200302124023,True,brake,0.9994989633560181,True,brake,0.9995036125183105,True,brake,0.9987290501594543,True
brake63,brake,brake,0.9993200302124023,True,brake,0.9993200302124023,True,brake,0.9994989633560181,True,brake,0.9995036125183105,True,brake,0.9987290501594543,True
brake70,brake,brake,0.9997325539588928,True,brake,0.9997325539588928,True,brake,0.9984956979751587,True,brake,0.9995908141136169,True,brake,0.9994764924049377,True
brake89,brake,brake,0.9992830157279968,True,brake,0.9992830157279968,True,brake,0.9996340274810791,True,brake,0.9996073842048645,True,brake,0.9991806149482727,True
brake95,brake,brake,0.9082119464874268,True,brake,0.9082119464874268,True,brake,0.6837547421455383,True,brake,0.9803400635719299,True,brake,0.9514346122741699,True
brake117,brake,brake,0.9995342493057251,True,brake,0.9995342493057251,True,brake,0.9996247291564941,True,brake,0.9991003274917603,True,brake,0.9993752837181091,True
brake121,brake,brake,0.9987167119979858,True,brake,0.9987167119979858,True,brake,0.9979997277259827,True,brake,0.9974798560142517,True,brake,0.9990861415863037,True
brake122,brake,brake,0.9922395944595337,True,brake,0.9922395944595337,True,brake,0.9911888837814331,True,brake,0.9380629062652588,True,brake,0.9929559230804443,True
brake128,brake,brake,0.9979020357131958,True,brake,0.9979020357131958,True,brake,0.9974023103713989,True,brake,0.9974825978279114,True,brake,0.9983351826667786,True
brake131,brake,brake,0.9986345171928406,True,brake,0.9986345171928406,True,brake,0.9987678527832031,True,brake,0.9986191987991333,True,brake,0.99802565574646,True
brake135,brake,brake,0.996707558631897,True,brake,0.996707558631897,True,brake,0.9927525520324707,True,brake,0.9879894256591797,True,brake,0.9955827593803406,True
brake145,brake,brake,0.9990537762641907,True,brake,0.9990537762641907,True,brake,0.998292863368988,True,brake,0.9984329342842102,True,brake,0.9996020197868347,True
brake152,brake,brake,0.9994397759437561,True,brake,0.9994397759437561,True,brake,0.9992942810058594,True,brake,0.9995214939117432,True,brake,0.9995844960212708,True
brake154,brake,brake,0.9987162351608276,True,brake,0.9987162351608276,True,brake,0.9983627200126648,True,brake,0.9983524084091187,True,brake,0.9977402687072754,True
brake157,brake,brake,0.9989802241325378,True,brake,0.9989802241325378,True,brake,0.9989665746688843,True,brake,0.9989608526229858,True,brake,0.9997592568397522,True
brake178,brake,brake,0.9998412132263184,True,brake,0.9998412132263184,True,brake,0.9998377561569214,True,brake,0.9998514652252197,True,brake,0.9996418952941895,True
brake179,brake,brake,0.9990507960319519,True,brake,0.9990507960319519,True,brake,0.9994112253189087,True,brake,0.9993442893028259,True,brake,0.9991856217384338,True
brake190,brake,brake,0.9992781281471252,True,brake,0.9992781281471252,True,brake,0.9990900754928589,True,brake,0.9992511868476868,True,brake,0.9995470643043518,True
brake207,brake,brake,0.9996446371078491,True,brake,0.9996446371078491,True,brake,0.9995386600494385,True,brake,0.9996916055679321,True,brake,0.9996776580810547,True
brake209,brake,brake,0.9989239573478699,True,brake,0.9989239573478699,True,brake,0.9990299940109253,True,brake,0.9991173148155212,True,brake,0.9989523887634277,True
brake221,brake,brake,0.9979388117790222,True,brake,0.9979388117790222,True,brake,0.996265709400177,True,brake,0.9968737363815308,True,brake,0.9956988096237183,True
brake222,brake,brake,0.9990330934524536,True,brake,0.9990330934524536,True,brake,0.9988788962364197,True,brake,0.9986775517463684,True,brake,0.9991191029548645,True
brake226,brake,brake,0.9993997812271118,True,brake,0.9993997812271118,True,brake,0.9993045330047607,True,brake,0.9994595646858215,True,brake,0.9995890259742737,True
brake230,brake,brake,0.9996500015258789,True,brake,0.9996500015258789,True,brake,0.9998502731323242,True,brake,0.9997283816337585,True,brake,0.9997581839561462,True
brake247,brake,brake,0.9995225667953491,True,brake,0.9995225667953491,True,brake,0.9994366765022278,True,brake,0.9993720650672913,True,brake,0.999424934387207,True
brake253,brake,brake,0.99951171875,True,brake,0.99951171875,True,brake,0.9993583559989929,True,brake,0.999173104763031,True,brake,0.9995859265327454,True
brake261,brake,brake,0.9994230270385742,True,brake,0.9994230270385742,True,brake,0.9992069602012634,True,brake,0.9993312358856201,True,brake,0.9995743632316589,True
brake262,brake,brake,0.9994230270385742,True,brake,0.9994230270385742,True,brake,0.9992069602012634,True,brake,0.9993312358856201,True,brake,0.9995743632316589,True
brake263,brake,brake,0.9968186616897583,True,brake,0.9968186616897583,True,brake,0.9961138963699341,True,brake,0.9978916049003601,True,brake,0.9972604513168335,True
brake265,brake,brake,0.9994423985481262,True,brake,0.9994423985481262,True,brake,0.9993426203727722,True,brake,0.9995400905609131,True,brake,0.9995765089988708,True
brake276,brake,brake,0.9994476437568665,True,brake,0.9994476437568665,True,brake,0.9970560073852539,True,brake,0.9993112087249756,True,brake,0.9996098875999451,True
brake280,brake,brake,0.999592125415802,True,brake,0.999592125415802,True,brake,0.9987912774085999,True,brake,0.9995463490486145,True,brake,0.9992188215255737,True
brake282,brake,brake,0.9789429306983948,True,brake,0.9789429306983948,True,brake,0.9892521500587463,True,brake,0.9986679553985596,True,brake,0.9969436526298523,True
brake285,brake,brake,0.9989405274391174,True,brake,0.9989405274391174,True,brake,0.9984849095344543,True,brake,0.9987661838531494,True,brake,0.9991874098777771,True
brake288,brake,brake,0.9993793964385986,True,brake,0.9993793964385986,True,brake,0.9998006224632263,True,brake,0.9992164373397827,True,brake,0.9989874958992004,True
brake291,brake,brake,0.9971465468406677,True,brake,0.9971465468406677,True,brake,0.9952303767204285,True,brake,0.9972108006477356,True,brake,0.9977744221687317,True
brake300,brake,brake,0.9995027780532837,True,brake,0.9995027780532837,True,brake,0.9994567036628723,True,brake,0.9994150400161743,True,brake,0.999338686466217,True
sway_002_cut,sway,sway,0.9994682669639587,True,sway,0.9994682669639587,True,brake,0.9968180656433105,False,brake,0.9952438473701477,False,brake,0.9972972273826599,False
sway_004_cut,sway,sway,0.9990637898445129,True,sway,0.9990637898445129,True,brake,0.997086226940155,False,brake,0.9986625909805298,False,brake,0.9983258843421936,False
sway_010_cut,sway,belt,0.815568745136261,False,belt,0.815568745136261,False,brake,0.983770489692688,False,brake,0.9911801218986511,False,brake,0.9243574738502502,False
sway_018_cut,sway,sway,0.9701120257377625,True,sway,0.9701120257377625,True,brake,0.9954185485839844,False,brake,0.9957453608512878,False,brake,0.9980159997940063,False
sway_022_cut,sway,sway,0.9989608526229858,True,sway,0.9989608526229858,True,brake,0.9992030262947083,False,brake,0.999652624130249,False,brake,0.998855471611023,False
sway_030_cut,sway,sway,0.9997112154960632,True,sway,0.9997112154960632,True,brake,0.9977059364318848,False,brake,0.9986107349395752,False,brake,0.9978048205375671,False
sway_035_cut,sway,sway,0.9835464954376221,True,sway,0.9835464954376221,True,brake,0.9995039701461792,False,brake,0.9991686344146729,False,brake,0.9982983469963074,False
sway_044_cut,sway,sway,0.9993370175361633,True,sway,0.9993370175361633,True,brake,0.9990403056144714,False,brake,0.9989016056060791,False,brake,0.9991098046302795,False
sway_048_cut,sway,sway,0.9996863603591919,True,sway,0.9996863603591919,True,brake,0.9847346544265747,False,brake,0.9966901540756226,False,brake,0.9971582889556885,False
sway_054_cut,sway,sway,0.9987577199935913,True,sway,0.9987577199935913,True,brake,0.9962083101272583,False,brake,0.9989075660705566,False,brake,0.9988215565681458,False
sway_059_cut,sway,sway,0.9994376301765442,True,sway,0.9994376301765442,True,brake,0.9984671473503113,False,brake,0.9973495006561279,False,brake,0.9969555139541626,False
sway_085_cut,sway,sway,0.9968404769897461,True,sway,0.9968404769897461,True,brake,0.9976536631584167,False,brake,0.9980798959732056,False,brake,0.9991182684898376,False
sway_094_cut,sway,sway,0.9994356036186218,True,sway,0.9994356036186218,True,brake,0.9792367219924927,False,brake,0.9981048107147217,False,brake,0.9985051155090332,False
sway_097_cut,sway,sway,0.9911541938781738,True,sway,0.9911541938781738,True,brake,0.9865032434463501,False,brake,0.9972928166389465,False,brake,0.9903676509857178,False
sway_0106_cut,sway,belt,0.999785840511322,False,belt,0.999785840511322,False,belt,0.5882949829101562,False,belt,0.8809712529182434,False,belt,0.8753240704536438,False
sway_0107_cut,sway,sway,0.9987353682518005,True,sway,0.9987353682518005,True,brake,0.9987529516220093,False,brake,0.9990617632865906,False,brake,0.9991297125816345,False
sway_0109_cut,sway,belt,0.9976919889450073,False,belt,0.9976919889450073,False,brake,0.9250174760818481,False,brake,0.8884551525115967,False,brake,0.7140194177627563,False
sway_0124_cut,sway,sway,0.9954627156257629,True,sway,0.9954627156257629,True,brake,0.9984489679336548,False,brake,0.9984874725341797,False,brake,0.9966733455657959,False
sway_0127_cut,sway,sway,0.7538380026817322,True,sway,0.7538380026817322,True,brake,0.9933860898017883,False,brake,0.9975540041923523,False,brake,0.9962069988250732,False
sway_0128_cut,sway,sway,0.9857221841812134,True,sway,0.9857221841812134,True,sway,0.7729098200798035,True,sway,0.8216328024864197,True,sway,0.8107553720474243,True
sway_0131_cut,sway,sway,0.9993287324905396,True,sway,0.9993287324905396,True,brake,0.9926844835281372,False,brake,0.9976746439933777,False,brake,0.9987770915031433,False
sway_0138_cut,sway,sway,0.9985100626945496,True,sway,0.9985100626945496,True,brake,0.9910953044891357,False,brake,0.9857314229011536,False,brake,0.9846205711364746,False
sway_0141_cut,sway,sway,0.9993335604667664,True,sway,0.9993335604667664,True,brake,0.9893537759780884,False,brake,0.9976226687431335,False,brake,0.9973383545875549,False
sway_0149_cut,sway,sway,0.9995999932289124,True,sway,0.9995999932289124,True,brake,0.9982264637947083,False,brake,0.9981241822242737,False,brake,0.9986036419868469,False
sway_0152_cut,sway,sway,0.9990887641906738,True,sway,0.9990887641906738,True,brake,0.9972561001777649,False,brake,0.9985342025756836,False,brake,0.9986095428466797,False
sway_0159_cut,sway,sway,0.999147891998291,True,sway,0.999147891998291,True,brake,0.8641112446784973,False,brake,0.6593716740608215,False,brake,0.794099748134613,False
sway_0162_cut,sway,sway,0.998414158821106,True,sway,0.998414158821106,True,sway,0.9910300970077515,True,sway,0.9326163530349731,True,sway,0.9519860744476318,True
sway_0165_cut,sway,sway,0.9997847676277161,True,sway,0.9997847676277161,True,brake,0.9832096695899963,False,brake,0.9758896827697754,False,brake,0.972101628780365,False
sway_0166_cut,sway,sway,0.9983285069465637,True,sway,0.9983285069465637,True,brake,0.9339960217475891,False,brake,0.9418927431106567,False,brake,0.798373818397522,False
sway_0168_cut,sway,sway,0.9367550015449524,True,sway,0.9367550015449524,True,brake,0.9986829161643982,False,brake,0.9996800422668457,False,brake,0.999538779258728,False
sway_0172_cut,sway,sway,0.9043296575546265,True,sway,0.9043296575546265,True,brake,0.9984232187271118,False,brake,0.9971426129341125,False,brake,0.998369038105011,False
sway_0185_cut,sway,sway,0.9971655011177063,True,sway,0.9971655011177063,True,brake,0.9985972046852112,False,brake,0.9986352324485779,False,brake,0.995733916759491,False
sway_0194_cut,sway,belt,0.999100923538208,False,belt,0.999100923538208,False,brake,0.8908299207687378,False,brake,0.9441202878952026,False,brake,0.9675806760787964,False
sway_0197_cut,sway,belt,0.9930596351623535,False,belt,0.9930596351623535,False,belt,0.6914536356925964,False,brake,0.6989549994468689,False,belt,0.7350805997848511,False
sway_0200_cut,sway,sway,0.999572217464447,True,sway,0.999572217464447,True,brake,0.9961985945701599,False,brake,0.9962771534919739,False,brake,0.9955365657806396,False
sway_0208_cut,sway,sway,0.998630702495575,True,sway,0.998630702495575,True,brake,0.9983977675437927,False,brake,0.996554970741272,False,brake,0.9986971020698547,False
sway_0217_cut,sway,belt,0.9679434299468994,False,belt,0.9679434299468994,False,brake,0.9719884395599365,False,brake,0.9891402721405029,False,brake,0.9851199984550476,False
sway_0226_cut,sway,sway,0.9981493949890137,True,sway,0.9981493949890137,True,brake,0.9029645919799805,False,brake,0.9227272272109985,False,brake,0.8789171576499939,False
sway_0256_cut,sway,sway,0.8587546348571777,True,sway,0.8587546348571777,True,brake,0.9981268048286438,False,brake,0.9984241724014282,False,brake,0.997538685798645,False
sway_0267_cut,sway,sway,0.8822828531265259,True,sway,0.8822828531265259,True,brake,0.997664213180542,False,brake,0.9979883432388306,False,brake,0.9989686012268066,False
sway_0268_cut,sway,sway,0.9923059344291687,True,sway,0.9923059344291687,True,brake,0.9989991784095764,False,brake,0.9992497563362122,False,brake,0.9990087151527405,False
sway_0279_cut,sway,belt,0.9647590517997742,False,belt,0.9647590517997742,False,brake,0.8708205223083496,False,brake,0.974567711353302,False,brake,0.9173621535301208,False
sway_0281_cut,sway,sway,0.9989548921585083,True,sway,0.9989548921585083,True,brake,0.9990875720977783,False,brake,0.9990111589431763,False,brake,0.9990938901901245,False
sway_0287_cut,sway,sway,0.9994435906410217,True,sway,0.9994435906410217,True,brake,0.9977685213088989,False,brake,0.9982960820198059,False,brake,0.9987238049507141,False
