file,true_label,clean_new_pred,clean_new_conf,clean_new_correct,clean_old_pred,clean_old_correct,clean_traditional,clean_cnn,clean_yamnet,clean_panns,clean_efficientat,control_new_pred,control_new_conf,control_new_correct,control_old_pred,control_old_correct,control_traditional,control_cnn,control_yamnet,control_panns,control_efficientat,webm16_new_pred,webm16_new_conf,webm16_new_correct,webm16_old_pred,webm16_old_correct,webm16_traditional,webm16_cnn,webm16_yamnet,webm16_panns,webm16_efficientat,webm32_new_pred,webm32_new_conf,webm32_new_correct,webm32_old_pred,webm32_old_correct,webm32_traditional,webm32_cnn,webm32_yamnet,webm32_panns,webm32_efficientat,webm64_new_pred,webm64_new_conf,webm64_new_correct,webm64_old_pred,webm64_old_correct,webm64_traditional,webm64_cnn,webm64_yamnet,webm64_panns,webm64_efficientat
belt_0118_cut,belt,belt,0.8701767859184338,True,belt,True,belt(0.99),belt(0.57),belt(1.00),brake(0.75),belt(0.97),belt,0.8701767859184338,True,belt,True,belt(0.99),belt(0.57),belt(1.00),brake(0.75),belt(0.97),belt,0.9169497565495415,True,belt,True,belt(0.99),belt(0.66),belt(1.00),belt(0.97),belt(0.97),belt,0.8857942189914285,True,belt,True,belt(0.99),belt(0.63),belt(1.00),belt(0.59),belt(0.95),belt,0.8580911939410798,True,belt,True,belt(0.99),belt(0.54),belt(1.00),brake(0.80),belt(0.96)
belt_0123_cut,belt,belt,0.9610012941599992,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(0.99),belt,0.9610012941599992,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(0.99),belt,0.9595394608098855,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(0.99),belt,0.9648577189888794,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(1.00),belt,0.9628602663726189,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(0.99)
belt_0126_cut,belt,belt,0.9499720758429512,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(1.00),belt,0.9499720758429512,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(1.00),belt,0.9461702547042221,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.99),belt,0.9449588052146067,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(1.00),belt(0.98),belt,0.9495706151465211,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(1.00)
belt_0136_cut,belt,belt,0.948121486077595,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(1.00),belt(0.98),belt,0.948121486077595,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(1.00),belt(0.98),belt,0.9395417514523229,True,belt,True,belt(1.00),belt(0.74),belt(1.00),belt(1.00),belt(0.98),belt,0.9525424742617812,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(0.99),belt(0.99),belt,0.9483595714807549,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(1.00),belt(0.99)
belt_0137_cut,belt,belt,0.9590781990073689,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9590781990073689,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9523881531805951,True,belt,True,belt(1.00),belt(0.83),belt(1.00),belt(1.00),belt(0.97),belt,0.9638219578512627,True,belt,True,belt(1.00),belt(0.83),belt(1.00),belt(1.00),belt(0.99),belt,0.9587985493394587,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(0.99)
belt_0144_cut,belt,belt,0.8778274212945605,True,belt,True,belt(1.00),belt(0.90),belt(1.00),belt(0.99),belt(0.84),belt,0.8778274212945605,True,belt,True,belt(1.00),belt(0.90),belt(1.00),belt(0.99),belt(0.84),belt,0.6460646842836097,True,belt,True,belt(0.99),belt(0.75),sway(0.99),belt(0.96),belt(0.52),belt,0.8341180257194512,True,belt,True,belt(1.00),belt(0.69),belt(0.72),belt(0.97),belt(0.83),belt,0.8545087974206541,True,belt,True,belt(1.00),belt(0.89),belt(1.00),belt(0.99),belt(0.80)
belt_0147_cut,belt,belt,0.8966614738620335,True,belt,True,belt(0.99),belt(0.45),brake(1.00),belt(1.00),belt(1.00),belt,0.8966614738620335,True,belt,True,belt(0.99),belt(0.45),brake(1.00),belt(1.00),belt(1.00),belt,0.8928684281638638,True,belt,True,belt(1.00),belt(0.42),brake(1.00),belt(1.00),belt(1.00),belt,0.886501840961508,True,belt,True,belt(0.99),brake(0.40),brake(1.00),belt(1.00),belt(1.00),belt,0.8960539722363148,True,belt,True,belt(0.99),belt(0.44),belt(0.71),belt(1.00),belt(1.00)
belt_0168_cut,belt,belt,0.9705079061194446,True,belt,True,belt(1.00),belt(0.85),belt(1.00),belt(1.00),belt(1.00),belt,0.9705079061194446,True,belt,True,belt(1.00),belt(0.85),belt(1.00),belt(1.00),belt(1.00),belt,0.9167375010675892,True,belt,True,belt(0.99),belt(0.83),belt(1.00),belt(1.00),belt(0.92),belt,0.9570349811797184,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(0.99),belt(0.99),belt,0.9652304721484005,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(1.00)
belt_0169_cut,belt,belt,0.7738974735810136,True,belt,True,belt(0.81),belt(0.52),belt(1.00),belt(1.00),belt(0.82),belt,0.7738974735810136,True,belt,True,belt(0.81),belt(0.52),belt(1.00),belt(1.00),belt(0.82),belt,0.6990494729778247,True,belt,True,belt(0.91),belt(0.55),belt(1.00),belt(0.97),belt(0.68),belt,0.7834615445363221,True,belt,True,belt(0.94),belt(0.53),belt(1.00),belt(0.95),belt(0.81),belt,0.8039299006701577,True,belt,True,belt(0.85),belt(0.53),belt(1.00),belt(0.99),belt(0.86)
belt_0173_cut,belt,belt,0.9429536209792478,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.99),belt,0.9429536209792478,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.99),belt,0.8579321945598177,True,belt,True,belt(1.00),belt(0.71),belt(1.00),belt(1.00),belt(0.86),belt,0.9212382964970911,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.95),belt,0.9428331335553313,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.99)
belt_0175_cut,belt,belt,0.7083966757305691,True,belt,True,belt(0.53),belt(0.66),belt(0.57),sway(0.92),belt(0.80),belt,0.7083966757305691,True,belt,True,belt(0.53),belt(0.66),belt(0.57),sway(0.92),belt(0.80),belt,0.6829175007037775,True,belt,True,brake(0.68),belt(0.86),brake(1.00),sway(0.53),belt(0.74),belt,0.7234121592330243,True,belt,True,belt(0.56),belt(0.80),brake(1.00),brake(0.62),belt(0.78),belt,0.7386930146907044,True,belt,True,belt(0.60),belt(0.77),belt(0.83),sway(0.85),belt(0.80)
belt_0179_cut,belt,belt,0.8465552115916092,True,belt,True,belt(0.74),belt(0.60),belt(1.00),belt(1.00),belt(0.93),belt,0.8465552115916092,True,belt,True,belt(0.74),belt(0.60),belt(1.00),belt(1.00),belt(0.93),belt,0.8252738476239763,True,belt,True,belt(0.81),belt(0.57),belt(1.00),belt(1.00),belt(0.89),belt,0.8069959601256421,True,belt,True,belt(0.74),belt(0.52),belt(1.00),belt(1.00),belt(0.89),belt,0.8397862778517035,True,belt,True,belt(0.73),belt(0.58),belt(1.00),belt(1.00),belt(0.93)
belt_0181_cut,belt,belt,0.9364498545274242,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(0.99),belt,0.9364498545274242,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(0.99),belt,0.9127499491578126,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(0.96),belt,0.9403671245494183,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(0.99),belt,0.9365310849974033,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(0.99)
belt_0183_cut,belt,belt,0.8622488034385165,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(0.84),belt,0.8622488034385165,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(0.84),belt,0.8322565365876068,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(0.79),belt,0.8275584963604806,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(0.78),belt,0.8421469632160257,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(0.81)
belt_0186_cut,belt,belt,0.9375838219398737,True,belt,True,belt(0.91),belt(0.79),belt(0.95),belt(0.75),belt(1.00),belt,0.9375838219398737,True,belt,True,belt(0.91),belt(0.79),belt(0.95),belt(0.75),belt(1.00),belt,0.959264451057043,True,belt,True,belt(1.00),belt(0.80),sway(0.98),belt(0.99),belt(1.00),belt,0.9619582134211243,True,belt,True,belt(0.99),belt(0.81),belt(1.00),belt(0.96),belt(1.00),belt,0.9457605065316577,True,belt,True,belt(0.97),belt(0.80),sway(0.98),belt(0.72),belt(1.00)
belt_0201_cut,belt,belt,0.9347427118700659,True,belt,True,belt(1.00),belt(0.66),belt(1.00),belt(1.00),belt(0.99),belt,0.9347427118700659,True,belt,True,belt(1.00),belt(0.66),belt(1.00),belt(1.00),belt(0.99),belt,0.9143954915901216,True,belt,True,belt(1.00),belt(0.65),belt(1.00),belt(1.00),belt(0.97),belt,0.9302336778545399,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(0.98),belt,0.9340561333528439,True,belt,True,belt(1.00),belt(0.65),belt(1.00),belt(1.00),belt(0.99)
belt_0206_cut,belt,belt,0.9245269472267056,True,belt,True,belt(0.81),belt(0.77),belt(1.00),belt(0.90),belt(1.00),belt,0.9245269472267056,True,belt,True,belt(0.81),belt(0.77),belt(1.00),belt(0.90),belt(1.00),belt,0.9578218767434612,True,belt,True,belt(0.99),belt(0.81),belt(1.00),belt(0.98),belt(0.99),belt,0.9082451194363488,True,belt,True,belt(0.95),belt(0.76),belt(0.98),brake(0.90),belt(0.99),belt,0.9244088688166974,True,belt,True,belt(0.86),belt(0.76),belt(1.00),belt(0.79),belt(0.99)
belt_0213_cut,belt,belt,0.9067726699770252,True,belt,True,belt(0.91),belt(0.75),belt(1.00),belt(1.00),belt(0.94),belt,0.9067726699770252,True,belt,True,belt(0.91),belt(0.75),belt(1.00),belt(1.00),belt(0.94),belt,0.890812614135953,True,belt,True,belt(0.91),belt(0.66),belt(1.00),belt(1.00),belt(0.94),belt,0.9038860680876682,True,belt,True,belt(0.96),belt(0.70),belt(1.00),belt(1.00),belt(0.94),belt,0.9082799823390921,True,belt,True,belt(0.91),belt(0.69),belt(1.00),belt(1.00),belt(0.96)
belt_0220_cut,belt,belt,0.8660461038257101,True,belt,True,belt(0.73),belt(0.48),belt(0.99),belt(1.00),belt(1.00),belt,0.8660461038257101,True,belt,True,belt(0.73),belt(0.48),belt(0.99),belt(1.00),belt(1.00),belt,0.8939294858911502,True,belt,True,belt(0.99),sway(0.46),belt(1.00),belt(1.00),belt(1.00),belt,0.8760673165989338,True,belt,True,belt(0.94),sway(0.39),belt(1.00),belt(1.00),belt(1.00),belt,0.8738776238657036,True,belt,True,belt(0.82),belt(0.46),belt(1.00),belt(1.00),belt(1.00)
belt_0230_cut,belt,belt,0.9349178934544511,True,belt,True,belt(1.00),belt(0.71),belt(1.00),belt(1.00),belt(0.98),belt,0.9349178934544511,True,belt,True,belt(1.00),belt(0.71),belt(1.00),belt(1.00),belt(0.98),belt,0.9201796611151349,True,belt,True,belt(1.00),belt(0.66),belt(0.99),belt(1.00),belt(0.97),belt,0.9253181301542585,True,belt,True,belt(1.00),belt(0.68),belt(1.00),belt(1.00),belt(0.97),belt,0.936883128622727,True,belt,True,belt(1.00),belt(0.70),belt(1.00),belt(1.00),belt(0.99)
belt_0241_cut,belt,belt,0.945121065596977,True,belt,True,belt(0.96),belt(0.77),belt(1.00),belt(1.00),belt(0.99),belt,0.945121065596977,True,belt,True,belt(0.96),belt(0.77),belt(1.00),belt(1.00),belt(0.99),belt,0.9399165525466872,True,belt,True,belt(1.00),belt(0.71),belt(1.00),belt(1.00),belt(0.99),belt,0.9332168536580896,True,belt,True,belt(0.99),belt(0.67),belt(1.00),belt(1.00),belt(0.99),belt,0.9368544852639558,True,belt,True,belt(0.97),belt(0.72),belt(1.00),belt(1.00),belt(0.99)
belt_0248_cut,belt,belt,0.9109913481049473,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(0.96),belt(0.93),belt,0.9109913481049473,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(0.96),belt(0.93),belt,0.9147184447408476,True,belt,True,belt(1.00),belt(0.75),belt(1.00),belt(0.92),belt(0.94),belt,0.918623240171657,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(0.98),belt(0.93),belt,0.9069633380007538,True,belt,True,belt(1.00),belt(0.75),belt(1.00),belt(0.97),belt(0.93)
belt_0262_cut,belt,belt,0.9498914147107754,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(1.00),belt,0.9498914147107754,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(1.00),belt,0.9412653134720083,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(0.99),belt(0.99),belt,0.9472670543364774,True,belt,True,belt(1.00),belt(0.72),belt(1.00),belt(1.00),belt(1.00),belt,0.9454538185314296,True,belt,True,belt(0.99),belt(0.71),belt(1.00),belt(1.00),belt(1.00)
belt_0264_cut,belt,belt,0.9425345542662078,True,belt,True,belt(0.81),belt(0.85),belt(1.00),belt(1.00),belt(0.99),belt,0.9425345542662078,True,belt,True,belt(0.81),belt(0.85),belt(1.00),belt(1.00),belt(0.99),belt,0.9507655172723135,True,belt,True,belt(0.99),belt(0.85),belt(1.00),belt(0.97),belt(0.97),belt,0.9606733200930745,True,belt,True,belt(0.93),belt(0.86),belt(1.00),belt(1.00),belt(0.99),belt,0.9442964825706417,True,belt,True,belt(0.79),belt(0.87),belt(1.00),belt(1.00),belt(1.00)
belt_0266_cut,belt,belt,0.5327009774226933,True,belt,True,brake(0.99),belt(0.59),belt(0.99),belt(1.00),belt(0.60),belt,0.5327009774226933,True,belt,True,brake(0.99),belt(0.59),belt(0.99),belt(1.00),belt(0.60),belt,0.44005465597610993,True,brake,False,brake(1.00),belt(0.44),sway(0.83),sway(0.43),belt(0.55),belt,0.5664118580121704,True,brake,False,brake(1.00),belt(0.51),sway(1.00),belt(0.92),belt(0.68),belt,0.5207972807591208,True,belt,True,brake(0.99),belt(0.58),sway(0.70),belt(1.00),belt(0.59)
belt_0268_cut,belt,belt,0.9046317972634313,True,belt,True,belt(0.97),belt(0.56),belt(1.00),belt(1.00),belt(0.98),belt,0.9046317972634313,True,belt,True,belt(0.97),belt(0.56),belt(1.00),belt(1.00),belt(0.98),belt,0.8529984635330794,True,belt,True,belt(0.98),belt(0.52),belt(1.00),belt(1.00),belt(0.91),belt,0.8771874790268621,True,belt,True,belt(0.96),belt(0.46),belt(1.00),belt(1.00),belt(0.97),belt,0.9004305464050331,True,belt,True,belt(0.97),belt(0.53),belt(1.00),belt(1.00),belt(0.98)
belt_0276_cut,belt,belt,0.8326997427757918,True,belt,True,belt(0.83),belt(0.42),belt(1.00),belt(0.95),belt(0.94),belt,0.8326997427757918,True,belt,True,belt(0.83),belt(0.42),belt(1.00),belt(0.95),belt(0.94),belt,0.7363625447646158,True,brake,False,belt(0.60),brake(0.46),sway(0.78),belt(0.63),belt(0.90),belt,0.7377412425083714,True,brake,False,belt(0.75),brake(0.63),sway(0.87),belt(0.65),belt(0.90),belt,0.7860327458503795,True,belt,True,belt(0.71),brake(0.47),belt(1.00),belt(0.89),belt(0.93)
belt_0278_cut,belt,belt,0.9154659101037851,True,belt,True,belt(0.90),belt(0.65),brake(0.92),belt(1.00),belt(0.99),belt,0.9154659101037851,True,belt,True,belt(0.90),belt(0.65),brake(0.92),belt(1.00),belt(0.99),belt,0.9237362392122412,True,belt,True,belt(1.00),belt(0.59),belt(1.00),belt(1.00),belt(1.00),belt,0.9236519849410602,True,belt,True,belt(0.99),belt(0.59),belt(0.92),belt(1.00),belt(1.00),belt,0.9072678260992371,True,belt,True,belt(0.85),belt(0.66),belt(0.92),belt(1.00),belt(0.98)
belt_0287_cut,belt,belt,0.9433565498687231,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.99),belt,0.9433565498687231,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(0.99),belt,0.9237208787376686,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(0.88),belt(0.96),belt,0.941512227282988,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(0.97),belt(0.98),belt,0.943884138488866,True,belt,True,belt(1.00),belt(0.75),belt(1.00),belt(1.00),belt(0.98)
belt_0291_cut,belt,belt,0.9598271804825802,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9598271804825802,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9577666046996612,True,belt,True,belt(0.99),belt(0.81),belt(1.00),belt(1.00),belt(0.99),belt,0.9631703427339683,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(1.00),belt,0.9621816276664292,True,belt,True,belt(1.00),belt(0.80),belt(1.00),belt(1.00),belt(1.00)
belt_0297_cut,belt,belt,0.9301301005805981,True,belt,True,belt(0.92),belt(0.69),belt(1.00),belt(1.00),belt(0.99),belt,0.9301301005805981,True,belt,True,belt(0.92),belt(0.69),belt(1.00),belt(1.00),belt(0.99),belt,0.8854943751062677,True,belt,True,belt(0.86),belt(0.59),belt(1.00),belt(0.99),belt(0.97),belt,0.8929431806115833,True,belt,True,belt(0.85),belt(0.55),belt(1.00),belt(0.99),belt(0.99),belt,0.9130670584823417,True,belt,True,belt(0.89),belt(0.62),belt(1.00),belt(1.00),belt(1.00)
brake4,brake,brake,0.8546477391858549,True,brake,True,brake(0.64),brake(0.70),brake(1.00),belt(1.00),brake(1.00),brake,0.8081405093996163,True,brake,True,brake(0.61),brake(0.67),brake(1.00),belt(0.99),brake(0.94),brake,0.8939102697099082,True,brake,True,brake(0.97),brake(0.58),brake(1.00),brake(1.00),brake(0.96),brake,0.8715856373061136,True,brake,True,brake(0.94),brake(0.56),brake(1.00),brake(1.00),brake(0.94),brake,0.7216085983942937,True,brake,True,brake(0.68),brake(0.64),brake(1.00),belt(0.85),brake(0.79)
