file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_0230_cut,belt,belt,0.6395731568336487,True,belt,0.6395731568336487,True,sway,0.40674057602882385,False,belt,0.44841504096984863,True,belt,0.46300050616264343,True
belt_0241_cut,belt,belt,0.8394807577133179,True,belt,0.8394807577133179,True,belt,0.591067910194397,True,belt,0.6121677160263062,True,belt,0.6562306880950928,True
belt_0248_cut,belt,belt,0.697769045829773,True,belt,0.697769045829773,True,belt,0.577619731426239,True,belt,0.645084023475647,True,belt,0.6258378028869629,True
belt_0262_cut,belt,belt,0.7478489875793457,True,belt,0.7478489875793457,True,belt,0.6456607580184937,True,belt,0.7117878198623657,True,belt,0.6808520555496216,True
belt_0264_cut,belt,belt,0.8991637825965881,True,belt,0.8991637825965881,True,belt,0.7745543718338013,True,belt,0.7653334140777588,True,belt,0.8241553902626038,True
belt_0266_cut,belt,belt,0.4496214985847473,True,belt,0.4496214985847473,True,sway,0.43913477659225464,False,belt,0.43239158391952515,True,sway,0.39301934838294983,False
belt_0268_cut,belt,belt,0.5436028242111206,True,belt,0.5436028242111206,True,sway,0.42407822608947754,False,brake,0.3748055696487427,False,belt,0.3707459568977356,True
belt_0276_cut,belt,belt,0.541195809841156,True,belt,0.541195809841156,True,brake,0.5066419243812561,False,brake,0.5640769004821777,False,brake,0.45611897110939026,False
belt_0278_cut,belt,belt,0.7333565950393677,True,belt,0.7333565950393677,True,belt,0.6750098466873169,True,belt,0.6898197531700134,True,belt,0.715461790561676,True
belt_0287_cut,belt,belt,0.6640987992286682,True,belt,0.6640987992286682,True,belt,0.511091947555542,True,belt,0.6833235025405884,True,belt,0.5922276973724365,True
belt_0291_cut,belt,belt,0.795002818107605,True,belt,0.795002818107605,True,belt,0.7647451162338257,True,belt,0.7803505659103394,True,belt,0.7913093566894531,True
belt_0297_cut,belt,belt,0.5699082016944885,True,belt,0.5699082016944885,True,brake,0.6940139532089233,False,brake,0.7195866107940674,False,brake,0.714583158493042,False
brake4,brake,brake,0.7579016089439392,True,brake,0.7579016089439392,True,brake,0.5688647627830505,True,brake,0.583186149597168,True,brake,0.7199971079826355,True
brake5,brake,brake,0.4636179208755493,True,brake,0.4636179208755493,True,brake,0.4436597228050232,True,brake,0.4911717176437378,True,brake,0.43574902415275574,True
brake16,brake,brake,0.44454827904701233,True,brake,0.44454827904701233,True,brake,0.4082242250442505,True,brake,0.42292603850364685,True,brake,0.45538628101348877,True
brake54,brake,brake,0.6951791644096375,True,brake,0.6951791644096375,True,brake,0.730857789516449,True,brake,0.7014402151107788,True,brake,0.6620575189590454,True
brake56,brake,brake,0.5283153057098389,True,brake,0.5283153057098389,True,brake,0.5347650647163391,True,brake,0.5180357098579407,True,brake,0.4838177263736725,True
brake58,brake,brake,0.5659530162811279,True,brake,0.5659530162811279,True,brake,0.5293676257133484,True,brake,0.5477290749549866,True,brake,0.519255518913269,True
brake61,brake,brake,0.6883693337440491,True,brake,0.6883693337440491,True,brake,0.6834229230880737,True,brake,0.658947765827179,True,brake,0.6220259666442871,True
brake62,brake,sway,0.7067731022834778,False,sway,0.7067731022834778,False,sway,0.6869687438011169,False,sway,0.6985471844673157,False,sway,0.7048990726470947,False
brake63,brake,sway,0.7067731022834778,False,sway,0.7067731022834778,False,sway,0.6869687438011169,False,sway,0.6985471844673157,False,sway,0.7048990726470947,False
brake70,brake,brake,0.5283153057098389,True,brake,0.5283153057098389,True,brake,0.5347650647163391,True,brake,0.5180357098579407,True,brake,0.4838177263736725,True
brake89,brake,brake,0.5334590673446655,True,brake,0.5334590673446655,True,sway,0.5262295603752136,False,sway,0.4755692481994629,False,brake,0.5555185675621033,True
brake95,brake,belt,0.8462052941322327,False,belt,0.8462052941322327,False,belt,0.7569072246551514,False,belt,0.8327362537384033,False,belt,0.8316785097122192,False
brake117,brake,brake,0.6806374788284302,True,brake,0.6806374788284302,True,brake,0.5819762945175171,True,brake,0.5878617763519287,True,brake,0.5959821343421936,True
brake121,brake,brake,0.4808903932571411,True,brake,0.4808903932571411,True,brake,0.5206786394119263,True,brake,0.52872234582901,True,brake,0.5031669735908508,True
brake122,brake,sway,0.8363133668899536,False,sway,0.8363133668899536,False,sway,0.8328723907470703,False,sway,0.81256103515625,False,sway,0.8412048816680908,False
brake128,brake,brake,0.49266332387924194,True,brake,0.49266332387924194,True,brake,0.6593248844146729,True,brake,0.5778402090072632,True,brake,0.4813258647918701,True
brake131,brake,brake,0.7679563760757446,True,brake,0.7679563760757446,True,brake,0.7349600791931152,True,brake,0.7366479635238647,True,brake,0.7694011330604553,True
brake135,brake,brake,0.6453403830528259,True,brake,0.6453403830528259,True,brake,0.7577954530715942,True,brake,0.8088050484657288,True,brake,0.6351690888404846,True
brake145,brake,brake,0.6067432761192322,True,brake,0.6067432761192322,True,brake,0.5717361569404602,True,brake,0.5409521460533142,True,brake,0.5740430951118469,True
brake152,brake,sway,0.6398173570632935,False,sway,0.6398173570632935,False,sway,0.6722626686096191,False,sway,0.6450585722923279,False,sway,0.6487526297569275,False
brake154,brake,sway,0.5400338172912598,False,sway,0.5400338172912598,False,sway,0.5847727060317993,False,sway,0.5718031525611877,False,sway,0.519684910774231,False
brake157,brake,brake,0.626482367515564,True,brake,0.626482367515564,True,brake,0.6348108053207397,True,brake,0.5390887260437012,True,brake,0.5128933787345886,True
brake178,brake,brake,0.6953568458557129,True,brake,0.6953568458557129,True,brake,0.6379339098930359,True,brake,0.6572223901748657,True,brake,0.5825435519218445,True
brake179,brake,sway,0.5307139754295349,False,sway,0.5307139754295349,False,sway,0.5701587796211243,False,sway,0.5791662335395813,False,sway,0.5344901084899902,False
brake190,brake,sway,0.47057756781578064,False,sway,0.47057756781578064,False,sway,0.5560014247894287,False,sway,0.5654861927032471,False,sway,0.5053865909576416,False
brake207,brake,brake,0.4868837594985962,True,brake,0.4868837594985962,True,brake,0.6466618180274963,True,brake,0.7336576581001282,True,brake,0.5216901302337646,True
brake209,brake,sway,0.5540837645530701,False,sway,0.5540837645530701,False,sway,0.5767735838890076,False,sway,0.560409426689148,False,sway,0.5422038435935974,False
brake221,brake,brake,0.593989372253418,True,brake,0.593989372253418,True,brake,0.5924234390258789,True,brake,0.6372954845428467,True,brake,0.5143217444419861,True
brake222,brake,sway,0.5120802521705627,False,sway,0.5120802521705627,False,sway,0.5666695237159729,False,sway,0.5760480165481567,False,sway,0.5026694536209106,False
brake226,brake,brake,0.5327277779579163,True,brake,0.5327277779579163,True,sway,0.49814125895500183,False,sway,0.5041812062263489,False,brake,0.5159185528755188,True
brake230,brake,brake,0.5610622763633728,True,brake,0.5610622763633728,True,brake,0.5728747844696045,True,brake,0.5625125765800476,True,brake,0.5161292552947998,True
brake247,brake,brake,0.4924370348453522,True,brake,0.4924370348453522,True,brake,0.5399082899093628,True,brake,0.4554080069065094,True,brake,0.45335349440574646,True
brake253,brake,brake,0.6854032278060913,True,brake,0.6854032278060913,True,brake,0.6409063935279846,True,brake,0.6373531818389893,True,brake,0.6513516306877136,True
brake261,brake,brake,0.6529644131660461,True,brake,0.6529644131660461,True,brake,0.657522976398468,True,brake,0.6410571336746216,True,brake,0.6463346481323242,True
brake262,brake,brake,0.6529644131660461,True,brake,0.6529644131660461,True,brake,0.657522976398468,True,brake,0.6410571336746216,True,brake,0.6463346481323242,True
brake263,brake,brake,0.5427560806274414,True,brake,0.5427560806274414,True,brake,0.4803001880645752,True,brake,0.48314428329467773,True,brake,0.55036461353302,True
brake265,brake,brake,0.4983225166797638,True,brake,0.4983225166797638,True,sway,0.47606250643730164,False,brake,0.47318384051322937,True,brake,0.48969656229019165,True
brake276,brake,brake,0.4385664463043213,True,brake,0.4385664463043213,True,sway,0.4894202947616577,False,brake,0.4566129446029663,True,brake,0.43043676018714905,True
brake280,brake,brake,0.41272732615470886,True,brake,0.41272732615470886,True,brake,0.3834971785545349,True,brake,0.3999541401863098,True,brake,0.45354774594306946,True
brake282,brake,belt,0.7881016731262207,False,belt,0.7881016731262207,False,belt,0.6003831624984741,False,belt,0.7590224146842957,False,belt,0.6451122760772705,False
brake285,brake,brake,0.5570807456970215,True,brake,0.5570807456970215,True,brake,0.5018298625946045,True,brake,0.5226532220840454,True,brake,0.514589250087738,True
brake288,brake,brake,0.8031188249588013,True,brake,0.8031188249588013,True,brake,0.7449776530265808,True,brake,0.8023419380187988,True,brake,0.8095303177833557,True
brake291,brake,brake,0.4989983141422272,True,brake,0.4989983141422272,True,brake,0.5298806428909302,True,brake,0.5104492902755737,True,brake,0.5208613872528076,True
brake300,brake,brake,0.5764136910438538,True,brake,0.5764136910438538,True,brake,0.5486735105514526,True,brake,0.558692216873169,True,brake,0.5626605153083801,True
sway_002_cut,sway,sway,0.7392091155052185,True,sway,0.7392091155052185,True,sway,0.7411350607872009,True,sway,0.746944785118103,True,sway,0.7397511601448059,True
sway_004_cut,sway,sway,0.8028632998466492,True,sway,0.8028632998466492,True,sway,0.7817767262458801,True,sway,0.7861348390579224,True,sway,0.7991505265235901,True
sway_010_cut,sway,belt,0.5536215901374817,False,belt,0.5536215901374817,False,sway,0.48542144894599915,True,sway,0.4106215536594391,True,sway,0.42063021659851074,True
sway_018_cut,sway,sway,0.44864335656166077,True,sway,0.44864335656166077,True,brake,0.44582700729370117,False,sway,0.47590315341949463,True,sway,0.44604814052581787,True
sway_022_cut,sway,sway,0.8562689423561096,True,sway,0.8562689423561096,True,sway,0.8654443025588989,True,sway,0.854393482208252,True,sway,0.8502513766288757,True
sway_030_cut,sway,sway,0.7924596667289734,True,sway,0.7924596667289734,True,sway,0.7912668585777283,True,sway,0.8134613633155823,True,sway,0.7893810272216797,True
sway_035_cut,sway,sway,0.6674026846885681,True,sway,0.6674026846885681,True,sway,0.6607445478439331,True,sway,0.6675379276275635,True,sway,0.6625812649726868,True
sway_044_cut,sway,sway,0.6696625351905823,True,sway,0.6696625351905823,True,sway,0.6462932229042053,True,sway,0.6705649495124817,True,sway,0.6674578785896301,True
sway_048_cut,sway,sway,0.8912601470947266,True,sway,0.8912601470947266,True,sway,0.8823293447494507,True,sway,0.8580507040023804,True,sway,0.8724133968353271,True
sway_054_cut,sway,sway,0.6695421934127808,True,sway,0.6695421934127808,True,sway,0.7105498313903809,True,sway,0.6973201632499695,True,sway,0.6357388496398926,True
sway_059_cut,sway,sway,0.6354249119758606,True,sway,0.6354249119758606,True,brake,0.47809749841690063,False,sway,0.5260095000267029,True,brake,0.4789855480194092,False
sway_085_cut,sway,sway,0.7332127690315247,True,sway,0.7332127690315247,True,sway,0.6006370782852173,True,sway,0.5210446119308472,True,sway,0.6416940093040466,True
sway_094_cut,sway,sway,0.8569052815437317,True,sway,0.8569052815437317,True,sway,0.8836168646812439,True,sway,0.8888009190559387,True,sway,0.8546633720397949,True
sway_097_cut,sway,sway,0.8179160952568054,True,sway,0.8179160952568054,True,sway,0.7104293704032898,True,sway,0.7454797625541687,True,sway,0.7403844594955444,True
sway_0106_cut,sway,belt,0.6358921527862549,False,belt,0.6358921527862549,False,belt,0.4696064293384552,False,belt,0.535210132598877,False,belt,0.5010045766830444,False
sway_0107_cut,sway,sway,0.7302695512771606,True,sway,0.7302695512771606,True,sway,0.6935585141181946,True,sway,0.717940092086792,True,sway,0.7272042632102966,True
sway_0109_cut,sway,belt,0.8971619606018066,False,belt,0.8971619606018066,False,belt,0.8697458505630493,False,belt,0.8869479298591614,False,belt,0.877118706703186,False
sway_0124_cut,sway,brake,0.5370320081710815,False,brake,0.5370320081710815,False,brake,0.506129264831543,False,brake,0.5322474837303162,False,brake,0.5460501909255981,False
sway_0127_cut,sway,sway,0.7363166213035583,True,sway,0.7363166213035583,True,sway,0.7384192943572998,True,sway,0.7569394111633301,True,sway,0.7671054601669312,True
sway_0128_cut,sway,sway,0.8847466707229614,True,sway,0.8847466707229614,True,sway,0.9460671544075012,True,sway,0.9444302320480347,True,sway,0.8908074498176575,True
sway_0131_cut,sway,sway,0.9445109367370605,True,sway,0.9445109367370605,True,sway,0.9157621264457703,True,sway,0.9209500551223755,True,sway,0.9416142702102661,True
sway_0138_cut,sway,sway,0.8154091238975525,True,sway,0.8154091238975525,True,sway,0.8045204877853394,True,sway,0.8148833513259888,True,sway,0.8137597441673279,True
sway_0141_cut,sway,sway,0.8269971013069153,True,sway,0.8269971013069153,True,sway,0.8119799494743347,True,sway,0.818401575088501,True,sway,0.8112317323684692,True
sway_0149_cut,sway,sway,0.9061625599861145,True,sway,0.9061625599861145,True,sway,0.8993420004844666,True,sway,0.8951464295387268,True,sway,0.9057844281196594,True
sway_0152_cut,sway,sway,0.8982981443405151,True,sway,0.8982981443405151,True,sway,0.8635355234146118,True,sway,0.8563688397407532,True,sway,0.8560486435890198,True
sway_0159_cut,sway,sway,0.9085505604743958,True,sway,0.9085505604743958,True,sway,0.8964312076568604,True,sway,0.9019302725791931,True,sway,0.9030722975730896,True
sway_0162_cut,sway,sway,0.8571699261665344,True,sway,0.8571699261665344,True,sway,0.8162402510643005,True,sway,0.8074071407318115,True,sway,0.8131318688392639,True
sway_0165_cut,sway,sway,0.935804545879364,True,sway,0.935804545879364,True,sway,0.9284536838531494,True,sway,0.9258437156677246,True,sway,0.9388652443885803,True
sway_0166_cut,sway,sway,0.7841033339500427,True,sway,0.7841033339500427,True,sway,0.788848340511322,True,sway,0.7878541946411133,True,sway,0.7803424000740051,True
sway_0168_cut,sway,sway,0.7177932858467102,True,sway,0.7177932858467102,True,sway,0.8665833473205566,True,sway,0.8547837734222412,True,sway,0.8287578225135803,True
sway_0172_cut,sway,belt,0.5122897028923035,False,belt,0.5122897028923035,False,belt,0.45259982347488403,False,sway,0.4298819899559021,True,belt,0.4936191439628601,False
sway_0185_cut,sway,sway,0.7495993375778198,True,sway,0.7495993375778198,True,sway,0.689441978931427,True,sway,0.7467378973960876,True,sway,0.7443737983703613,True
sway_0194_cut,sway,belt,0.7944799065589905,False,belt,0.7944799065589905,False,belt,0.7728181481361389,False,belt,0.7678202986717224,False,belt,0.6909277439117432,False
sway_0197_cut,sway,belt,0.6552551984786987,False,belt,0.6552551984786987,False,belt,0.3806142508983612,False,belt,0.5180763602256775,False,belt,0.4818909764289856,False
sway_0200_cut,sway,sway,0.7537397146224976,True,sway,0.7537397146224976,True,sway,0.7955453395843506,True,sway,0.7601858377456665,True,sway,0.7529543042182922,True
sway_0208_cut,sway,brake,0.4848703444004059,False,brake,0.4848703444004059,False,brake,0.48047658801078796,False,sway,0.5050889849662781,True,brake,0.49768227338790894,False
sway_0217_cut,sway,belt,0.7545643448829651,False,belt,0.7545643448829651,False,belt,0.535929262638092,False,belt,0.4863000512123108,False,belt,0.6176601648330688,False
sway_0226_cut,sway,sway,0.9635953307151794,True,sway,0.9635953307151794,True,sway,0.941757082939148,True,sway,0.9638787508010864,True,sway,0.9622215628623962,True
sway_0256_cut,sway,sway,0.600601077079773,True,sway,0.600601077079773,True,sway,0.7269300222396851,True,sway,0.692188560962677,True,sway,0.7036582231521606,True
sway_0267_cut,sway,sway,0.6193128228187561,True,sway,0.6193128228187561,True,sway,0.6141868233680725,True,sway,0.6293284893035889,True,sway,0.6184515953063965,True
sway_0268_cut,sway,sway,0.8148476481437683,True,sway,0.8148476481437683,True,sway,0.8104279637336731,True,sway,0.8288035988807678,True,sway,0.8074990510940552,True
sway_0279_cut,sway,sway,0.5304226279258728,True,sway,0.5304226279258728,True,sway,0.5593492984771729,True,sway,0.533683180809021,True,sway,0.5328986644744873,True
sway_0281_cut,sway,sway,0.7889152765274048,True,sway,0.7889152765274048,True,sway,0.7533558011054993,True,sway,0.7816258668899536,True,sway,0.7756279706954956,True
sway_0287_cut,sway,sway,0.8616857528686523,True,sway,0.8616857528686523,True,sway,0.859022855758667,True,sway,0.8696106672286987,True,sway,0.8571986556053162,True
