file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_0206_cut,belt,belt,0.9858839686929437,True,belt,0.9858839686929437,True,belt,0.9999720072971979,True,belt,0.9994918568317082,True,belt,0.9884423117901107,True
belt_0213_cut,belt,belt,0.9723698659519903,True,belt,0.9723698659519903,True,belt,0.9897052916257036,True,belt,0.9965654082736439,True,belt,0.9943412218765035,True
belt_0220_cut,belt,belt,0.8681777086413514,True,belt,0.8681777086413514,True,belt,0.994665987449335,True,belt,0.9546678514219735,True,belt,0.8402136176547879,True
belt_0230_cut,belt,belt,0.998815735905899,True,belt,0.998815735905899,True,belt,0.9999532839055568,True,belt,0.999856390086498,True,belt,0.9998495081127252,True
belt_0241_cut,belt,belt,0.9930164283221375,True,belt,0.9930164283221375,True,belt,0.9995617396413845,True,belt,0.9978503267872454,True,belt,0.9982401831340276,True
belt_0248_cut,belt,belt,0.9990567898902114,True,belt,0.9990567898902114,True,belt,0.9974373699873078,True,belt,0.998535224482232,True,belt,0.9985395894712212,True
belt_0262_cut,belt,belt,0.9963479967281066,True,belt,0.9963479967281066,True,belt,0.9959807295899956,True,belt,0.9866908088138648,True,belt,0.9748172918068315,True
belt_0264_cut,belt,belt,0.97257277173884,True,belt,0.97257277173884,True,belt,0.9961142489488428,True,belt,0.9627808394929821,True,belt,0.948079449669398,True
belt_0266_cut,belt,brake,0.9714886905713039,False,brake,0.9714886905713039,False,brake,0.9999863726154344,False,brake,0.987420789679727,False,brake,0.9765662095312169,False
belt_0268_cut,belt,belt,0.9767379510069415,True,belt,0.9767379510069415,True,belt,0.98884392578248,True,belt,0.8489674426041268,True,belt,0.9379870807801032,True
belt_0276_cut,belt,belt,0.9640630116189494,True,belt,0.9640630116189494,True,belt,0.7478315555927593,True,belt,0.902563800077203,True,belt,0.8446479902362876,True
belt_0278_cut,belt,belt,0.9761533303339401,True,belt,0.9761533303339401,True,belt,0.9989399000191749,True,belt,0.9930942011831594,True,belt,0.9079625286767475,True
belt_0287_cut,belt,belt,0.9997146454515878,True,belt,0.9997146454515878,True,belt,0.9997398745675803,True,belt,0.9998596442666681,True,belt,0.9998077609764917,True
belt_0291_cut,belt,belt,0.9993174648115623,True,belt,0.9993174648115623,True,belt,0.9228425244773283,True,belt,0.998058981057378,True,belt,0.9985925658024002,True
belt_0297_cut,belt,belt,0.9363968338162275,True,belt,0.9363968338162275,True,belt,0.9555663586013552,True,belt,0.8336712907244682,True,belt,0.8796256505396547,True
brake4,brake,brake,0.5037396268715472,True,brake,0.5037396268715472,True,brake,0.9919642610139936,True,brake,0.9801297446055242,True,brake,0.6103184582638658,True
brake5,brake,brake,0.969077774241387,True,brake,0.969077774241387,True,brake,0.9960111491382582,True,brake,0.9003471559246649,True,brake,0.6763415757883362,True
brake16,brake,brake,0.7505820036715947,True,brake,0.7505820036715947,True,brake,0.870639040176576,True,brake,0.8308714612923059,True,brake,0.9026123434722629,True
brake54,brake,brake,0.9999141049856574,True,brake,0.9999141049856574,True,brake,0.9999159272078396,True,brake,0.9905850212009863,True,brake,0.9954991867641189,True
brake56,brake,belt,0.6132747675232978,False,belt,0.6132747675232978,False,sway,0.6482312717341637,False,brake,0.8756542962408562,True,brake,0.5461223584907963,True
brake58,brake,brake,0.999828407662219,True,brake,0.999828407662219,True,brake,0.9997256127887328,True,brake,0.9997288279920409,True,brake,0.9987766748044479,True
brake61,brake,brake,0.9999972874297228,True,brake,0.9999972874297228,True,brake,0.9999913864170424,True,brake,0.9999972835972913,True,brake,0.9947477170371325,True
brake62,brake,brake,0.955372689656174,True,brake,0.955372689656174,True,brake,0.7619335284669659,True,brake,0.7992790743749901,True,brake,0.9508995712514164,True
brake63,brake,brake,0.955372689656174,True,brake,0.955372689656174,True,brake,0.7619335284669659,True,brake,0.7992790743749901,True,brake,0.9508995712514164,True
brake70,brake,belt,0.6132747675232978,False,belt,0.6132747675232978,False,sway,0.6482312717341637,False,brake,0.8756542962408562,True,brake,0.5461223584907963,True
brake89,brake,brake,0.5136464537892995,True,brake,0.5136464537892995,True,brake,0.682447927929083,True,brake,0.9247776751941935,True,brake,0.86554293931934,True
brake95,brake,belt,0.9098514724617023,False,belt,0.9098514724617023,False,belt,0.9973775805013954,False,belt,0.7906524948562361,False,belt,0.8003196028441035,False
brake117,brake,brake,0.9999922433419671,True,brake,0.9999922433419671,True,brake,0.999999623519047,True,brake,0.9999978026850305,True,brake,0.9960329385368379,True
brake121,brake,brake,0.9993355957687166,True,brake,0.9993355957687166,True,brake,0.9977093067314469,True,brake,0.9999445338672504,True,brake,0.9876797985731453,True
brake122,brake,sway,0.9999999195724152,False,sway,0.9999999195724152,False,sway,0.9999999207687288,False,sway,0.9999999953240825,False,sway,0.9999989684138871,False
brake128,brake,brake,0.6039181832972735,True,brake,0.6039181832972735,True,brake,0.9910300508404017,True,brake,0.9918028975268265,True,brake,0.8604685523369798,True
brake131,brake,brake,0.9999828811293457,True,brake,0.9999828811293457,True,brake,0.9998150465451423,True,brake,0.9999698126450797,True,brake,0.9999936014920806,True
brake135,brake,brake,0.6748555438595627,True,brake,0.6748555438595627,True,belt,0.6077626396826132,False,belt,0.6290030812241043,False,brake,0.8049453469809545,True
brake145,brake,brake,0.7687380615263139,True,brake,0.7687380615263139,True,brake,0.7436210000683479,True,brake,0.9985379585609112,True,brake,0.9996533942766141,True
brake152,brake,brake,0.6604812631213607,True,brake,0.6604812631213607,True,sway,0.5032114948850819,False,brake,0.5003262120185691,True,brake,0.5426773995222798,True
brake154,brake,brake,0.4931156763478018,True,brake,0.4931156763478018,True,brake,0.9677132104292875,True,brake,0.761242494877103,True,belt,0.6387603703351062,False
brake157,brake,brake,0.9999998607024003,True,brake,0.9999998607024003,True,brake,0.9999986649929266,True,brake,0.9999999007274094,True,brake,0.9999851279373201,True
brake178,brake,brake,0.9999947568234857,True,brake,0.9999947568234857,True,brake,0.999885759222573,True,brake,0.9999990353972306,True,brake,0.9999970433708383,True
brake179,brake,brake,0.9910263857728003,True,brake,0.9910263857728003,True,brake,0.9297096517374309,True,brake,0.9802825383493927,True,brake,0.9980125065232429,True
brake190,brake,brake,0.93189407799272,True,brake,0.93189407799272,True,brake,0.9478709494168853,True,brake,0.9387654585609636,True,brake,0.9545439604073317,True
brake207,brake,brake,0.9869082270359139,True,brake,0.9869082270359139,True,brake,0.9692916407359712,True,brake,0.9727865121984606,True,brake,0.9498029085299319,True
brake209,brake,brake,0.768236784878772,True,brake,0.768236784878772,True,brake,0.6288096577167731,True,brake,0.8907712910980794,True,brake,0.871245201162665,True
brake221,brake,brake,0.9044985395181039,True,brake,0.9044985395181039,True,belt,0.6448713667807329,False,sway,0.7257772906205993,False,brake,0.5983802871432672,True
brake222,brake,sway,0.4934242229448176,False,sway,0.4934242229448176,False,brake,0.5112918550623168,True,sway,0.9799010320442157,False,sway,0.6781499280964093,False
brake226,brake,brake,0.9866640141948452,True,brake,0.9866640141948452,True,brake,0.9912825601223827,True,brake,0.8477231391711901,True,brake,0.9989764639651681,True
brake230,brake,brake,0.9999543518060524,True,brake,0.9999543518060524,True,brake,0.9999982687723151,True,brake,0.999461833037042,True,brake,0.9983484842104295,True
brake247,brake,brake,0.9950293839612124,True,brake,0.9950293839612124,True,brake,0.99390465163827,True,brake,0.9682293935994173,True,brake,0.9885663050609239,True
brake253,brake,brake,0.9997944746251399,True,brake,0.9997944746251399,True,brake,0.9998797861451867,True,brake,0.9997364705778434,True,brake,0.995724193242704,True
brake261,brake,brake,0.9069848088082548,True,brake,0.9069848088082548,True,brake,0.9818769375017081,True,brake,0.9870699620760324,True,brake,0.9586531923214766,True
brake262,brake,brake,0.9069848088082548,True,brake,0.9069848088082548,True,brake,0.9818769375017081,True,brake,0.9870699620760324,True,brake,0.9586531923214766,True
brake263,brake,brake,0.9999094432903806,True,brake,0.9999094432903806,True,brake,0.9897536035452578,True,brake,0.9827029858499308,True,brake,0.9999087954671033,True
brake265,brake,brake,0.9998133751254022,True,brake,0.9998133751254022,True,brake,0.9999590689307749,True,brake,0.9998196277991215,True,brake,0.9997540149729366,True
brake276,brake,brake,0.9936082465944469,True,brake,0.9936082465944469,True,brake,0.8080993599322779,True,brake,0.9477849621911076,True,brake,0.996641385707682,True
brake280,brake,brake,0.9607353139356194,True,brake,0.9607353139356194,True,brake,0.9918044891756101,True,brake,0.9636700830415337,True,brake,0.9812509146845243,True
brake282,brake,brake,0.8425909401455285,True,brake,0.8425909401455285,True,belt,0.7398713170406519,False,brake,0.9552683379563404,True,brake,0.5438326288658141,True
brake285,brake,brake,0.9856214163636627,True,brake,0.9856214163636627,True,brake,0.912443399244743,True,brake,0.9037973831559525,True,brake,0.9897780514738433,True
brake288,brake,brake,0.9999762173644472,True,brake,0.9999762173644472,True,brake,0.9999955219276782,True,brake,0.9999767509867388,True,brake,0.9999774331349685,True
brake291,brake,brake,0.9977981636491632,True,brake,0.9977981636491632,True,brake,0.9999446805924378,True,brake,0.9997689690523356,True,brake,0.9896256129102206,True
brake300,brake,brake,0.9999033285791358,True,brake,0.9999033285791358,True,brake,0.9976526964898517,True,brake,0.9977293860471013,True,brake,0.9999103555662607,True
sway_002_cut,sway,sway,0.999999989092447,True,sway,0.999999989092447,True,sway,0.9999936436347345,True,sway,0.9999998886459366,True,sway,0.9999996993984502,True
sway_004_cut,sway,sway,0.9999998221491583,True,sway,0.9999998221491583,True,sway,0.9999979312524846,True,sway,0.9999992063571055,True,sway,0.9952405688280181,True
sway_010_cut,sway,sway,0.6166375213153413,True,sway,0.6166375213153413,True,belt,0.7763301781280654,False,belt,0.8869509435221788,False,belt,0.7518646001617156,False
sway_018_cut,sway,brake,0.8875292848740182,False,brake,0.8875292848740182,False,brake,0.9985968973381008,False,brake,0.989576817058763,False,brake,0.9980574880059787,False
sway_022_cut,sway,sway,0.9845753915780059,True,sway,0.9845753915780059,True,sway,0.9260925291921971,True,sway,0.8151815332900786,True,sway,0.8380856375847487,True
sway_030_cut,sway,sway,0.9999999997990691,True,sway,0.9999999997990691,True,sway,0.9999996851534112,True,sway,0.9999990530837372,True,sway,0.9999985413878683,True
sway_035_cut,sway,sway,0.9951377961329572,True,sway,0.9951377961329572,True,sway,0.9811899551065855,True,sway,0.9012988601707526,True,sway,0.6746526103856288,True
sway_044_cut,sway,sway,0.9930153793024465,True,sway,0.9930153793024465,True,sway,0.8943301762355667,True,sway,0.8573446250267234,True,sway,0.7233490601523919,True
sway_048_cut,sway,sway,0.9756256490458416,True,sway,0.9756256490458416,True,sway,0.9531711444342891,True,sway,0.7334431073940486,True,sway,0.7941944186135119,True
sway_054_cut,sway,sway,0.5045858403194332,True,sway,0.5045858403194332,True,brake,0.6524896184851237,False,brake,0.9938229639093469,False,brake,0.9930276937114337,False
sway_059_cut,sway,sway,0.9969005998547678,True,sway,0.9969005998547678,True,sway,0.838376426502364,True,sway,0.9220029749309666,True,sway,0.8722744125785213,True
sway_085_cut,sway,sway,0.9980467698087232,True,sway,0.9980467698087232,True,sway,0.884379517077169,True,sway,0.925622654568474,True,sway,0.9874974785494433,True
sway_094_cut,sway,sway,0.997871863383841,True,sway,0.997871863383841,True,sway,0.9975168688670139,True,sway,0.9869529357714163,True,sway,0.9769238844255794,True
sway_097_cut,sway,sway,0.9749467618742631,True,sway,0.9749467618742631,True,sway,0.9947365207561457,True,sway,0.961369996609574,True,sway,0.9568558930993859,True
sway_0106_cut,sway,belt,0.9999977074740715,False,belt,0.9999977074740715,False,belt,0.9999976783659644,False,belt,0.9999986973965442,False,belt,0.9999955690843016,False
sway_0107_cut,sway,sway,0.9999965475568682,True,sway,0.9999965475568682,True,sway,0.9849186310673738,True,sway,0.9313781341810665,True,sway,0.8503293548462442,True
sway_0109_cut,sway,belt,0.9995347891730458,False,belt,0.9995347891730458,False,belt,0.9978158325347941,False,belt,0.9989238168398351,False,belt,0.999180545280475,False
sway_0124_cut,sway,belt,0.44904202689109796,False,belt,0.44904202689109796,False,brake,0.5205875178350434,False,brake,0.46546786541370894,False,brake,0.4975681872965078,False
sway_0127_cut,sway,sway,0.9589538853449007,True,sway,0.9589538853449007,True,sway,0.8756547492105431,True,sway,0.9078510399721857,True,sway,0.9073846861072725,True
sway_0128_cut,sway,sway,0.9339547599182418,True,sway,0.9339547599182418,True,sway,0.8098476258908218,True,sway,0.4364806245758837,True,sway,0.808281675669607,True
sway_0131_cut,sway,sway,0.9999999966576218,True,sway,0.9999999966576218,True,sway,0.9999999577103124,True,sway,0.9999999580313308,True,sway,0.9999977410470045,True
sway_0138_cut,sway,sway,0.9999998763597538,True,sway,0.9999998763597538,True,sway,0.9999963855753188,True,sway,0.9968935416122947,True,sway,0.9965666317705328,True
sway_0141_cut,sway,sway,0.9999999449465334,True,sway,0.9999999449465334,True,sway,0.9999999635818103,True,sway,0.9999996809593035,True,sway,0.9999996224625541,True
sway_0149_cut,sway,sway,0.9999999999932256,True,sway,0.9999999999932256,True,sway,0.9999999998648336,True,sway,0.9999999816116174,True,sway,0.9999999992532729,True
sway_0152_cut,sway,sway,0.9984373662507922,True,sway,0.9984373662507922,True,sway,0.9959726260140207,True,sway,0.9867886873401326,True,sway,0.9784880904085664,True
sway_0159_cut,sway,sway,0.9039887378372319,True,sway,0.9039887378372319,True,sway,0.9045639250140503,True,sway,0.933741472637725,True,sway,0.7376041108142947,True
sway_0162_cut,sway,sway,0.9006334707079169,True,sway,0.9006334707079169,True,sway,0.9843877727573523,True,sway,0.9207046694977007,True,sway,0.9193962591373285,True
sway_0165_cut,sway,sway,0.9999999996896506,True,sway,0.9999999996896506,True,sway,0.9999976997213734,True,sway,0.9999999304271406,True,sway,0.9999953158430732,True
sway_0166_cut,sway,sway,0.9944457349251571,True,sway,0.9944457349251571,True,sway,0.9899499903401068,True,sway,0.9729388334523403,True,sway,0.9612103781118458,True
sway_0168_cut,sway,sway,0.9526535632019678,True,sway,0.9526535632019678,True,sway,0.9662187764183143,True,sway,0.9338102193584482,True,sway,0.9090957634636243,True
sway_0172_cut,sway,belt,0.7803120722035749,False,belt,0.7803120722035749,False,brake,0.9737996067657864,False,belt,0.5841543769503968,False,belt,0.5022523568962579,False
sway_0185_cut,sway,sway,0.9999967824947411,True,sway,0.9999967824947411,True,sway,0.5549234294747148,True,sway,0.861037585458901,True,sway,0.9122469204497712,True
sway_0194_cut,sway,belt,0.9971878776011599,False,belt,0.9971878776011599,False,belt,0.9984768890172554,False,belt,0.9978943950889707,False,belt,0.9990858877036308,False
sway_0197_cut,sway,belt,0.874204436487228,False,belt,0.874204436487228,False,belt,0.9868606991723473,False,belt,0.8964758607426829,False,belt,0.6867775348128622,False
sway_0200_cut,sway,sway,0.9999928052942574,True,sway,0.9999928052942574,True,sway,0.9999943745014418,True,sway,0.9938803174878663,True,sway,0.9754632366145833,True
sway_0208_cut,sway,sway,0.9999991456064145,True,sway,0.9999991456064145,True,sway,0.9040494590900084,True,sway,0.9863612907918368,True,sway,0.9503542865826105,True
sway_0217_cut,sway,belt,0.9951177467871243,False,belt,0.9951177467871243,False,belt,0.987572364642579,False,belt,0.9968646448631535,False,belt,0.9838231108125156,False
sway_0226_cut,sway,sway,0.9948437150264631,True,sway,0.9948437150264631,True,sway,0.9975085404432156,True,sway,0.9869283187390541,True,sway,0.9461461532903888,True
sway_0256_cut,sway,belt,0.4258332796263882,False,belt,0.4258332796263882,False,brake,0.47159722181450997,False,belt,0.4752448009207468,False,brake,0.5715170320473086,False
sway_0267_cut,sway,sway,0.7306741284101822,True,sway,0.7306741284101822,True,brake,0.9326333534812639,False,brake,0.7540214920662367,False,brake,0.9419464408195871,False
sway_0268_cut,sway,sway,0.9961790916246944,True,sway,0.9961790916246944,True,sway,0.9908921651997288,True,sway,0.9830618401980793,True,sway,0.97919040731597,True
sway_0279_cut,sway,belt,0.7171480096873691,False,belt,0.7171480096873691,False,belt,0.5686691739204102,False,belt,0.49878834174444897,False,brake,0.5348263759983151,False
sway_0281_cut,sway,sway,0.9939443817336294,True,sway,0.9939443817336294,True,brake,0.6977983934531157,False,sway,0.8860645318535286,True,sway,0.8872790472120431,True
sway_0287_cut,sway,sway,0.9973268554076785,True,sway,0.9973268554076785,True,sway,0.9999939887150194,True,sway,0.9814483094678664,True,sway,0.9045725162703725,True
