file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
brake128,brake,brake,0.6774617674455534,True,brake,0.6774617674455534,True,brake,0.9059580068608502,True,brake,0.9776216977377234,True,brake,0.7429469421393259,True
brake131,brake,brake,0.999985434305417,True,brake,0.999985434305417,True,brake,0.9999338823604529,True,brake,0.9999793013175762,True,brake,0.9999954792352779,True
brake135,brake,brake,0.7145036307978053,True,brake,0.7145036307978053,True,belt,0.5548638257699203,False,belt,0.5280555971980125,False,brake,0.8638192914037608,True
brake145,brake,brake,0.784171912674044,True,brake,0.784171912674044,True,sway,0.6244453158545529,False,brake,0.9993447443223442,True,brake,0.999007282650909,True
brake152,brake,brake,0.89913944439424,True,brake,0.89913944439424,True,brake,0.6029449413977143,True,brake,0.692102304884441,True,brake,0.8376277383490005,True
brake154,brake,brake,0.9627470444679085,True,brake,0.9627470444679085,True,brake,0.9904237423916851,True,brake,0.9134427086060781,True,brake,0.8709359436106731,True
brake157,brake,brake,0.9999996609020305,True,brake,0.9999996609020305,True,brake,0.9999979067746717,True,brake,0.9999999052371722,True,brake,0.9999843964157727,True
brake178,brake,brake,0.9999911816732051,True,brake,0.9999911816732051,True,brake,0.9997517236764114,True,brake,0.9999997743020993,True,brake,0.9999958071547165,True
brake179,brake,brake,0.9789455171759378,True,brake,0.9789455171759378,True,brake,0.7803559092769459,True,brake,0.8741441786959968,True,brake,0.9969409934844158,True
brake190,brake,brake,0.9885034264086549,True,brake,0.9885034264086549,True,brake,0.9741868105689093,True,brake,0.9634087767497451,True,brake,0.990509964760253,True
brake207,brake,brake,0.9905537412331344,True,brake,0.9905537412331344,True,brake,0.9820503262104163,True,brake,0.9829879052310457,True,brake,0.9532298019883287,True
brake209,brake,brake,0.5759750235602704,True,brake,0.5759750235602704,True,brake,0.6810275335202292,True,brake,0.7689691027531306,True,brake,0.7090378591944585,True
brake221,brake,brake,0.9439302766203115,True,brake,0.9439302766203115,True,belt,0.6892076415836098,False,sway,0.5547492526338972,False,brake,0.8575821873364606,True
brake222,brake,brake,0.37134342352051036,True,brake,0.37134342352051036,True,sway,0.5290524591306571,False,sway,0.8930452401047264,False,sway,0.7352728642333759,False
brake226,brake,brake,0.9971657758646384,True,brake,0.9971657758646384,True,brake,0.999586161120655,True,brake,0.9846586293242136,True,brake,0.9996892212241238,True
brake230,brake,brake,0.9998641872309223,True,brake,0.9998641872309223,True,brake,0.9999981193674153,True,brake,0.9992821531835125,True,brake,0.9982384222613659,True
brake247,brake,brake,0.9931145628350657,True,brake,0.9931145628350657,True,brake,0.9934304032732416,True,brake,0.9595102759263666,True,brake,0.986275530507481,True
brake253,brake,brake,0.9999229809666814,True,brake,0.9999229809666814,True,brake,0.9999632743299696,True,brake,0.9999294035192465,True,brake,0.9976328769007089,True
brake261,brake,brake,0.938947719248207,True,brake,0.938947719248207,True,brake,0.9941767098566905,True,brake,0.9949670343991978,True,brake,0.9766224831082531,True
brake262,brake,brake,0.938947719248207,True,brake,0.938947719248207,True,brake,0.9941767098566905,True,brake,0.9949670343991978,True,brake,0.9766224831082531,True
brake263,brake,brake,0.9998478819884187,True,brake,0.9998478819884187,True,brake,0.9152155425950498,True,brake,0.9069037885298613,True,brake,0.9998473043641131,True
brake265,brake,brake,0.9946555927792234,True,brake,0.9946555927792234,True,brake,0.9991276615804681,True,brake,0.9981012829689321,True,brake,0.9986922356455064,True
brake276,brake,brake,0.9193970480117968,True,brake,0.9193970480117968,True,sway,0.8430520565863395,False,brake,0.5034797905451311,True,brake,0.9619279482996707,True
brake280,brake,brake,0.9300215558399412,True,brake,0.9300215558399412,True,brake,0.9740422087852706,True,brake,0.9767115262819929,True,brake,0.9784424366275121,True
brake282,brake,brake,0.8362640976477971,True,brake,0.8362640976477971,True,belt,0.7704160722448947,False,brake,0.9906621106209451,True,brake,0.8303792847463076,True
brake285,brake,brake,0.9830969044415668,True,brake,0.9830969044415668,True,brake,0.8552565996706284,True,brake,0.8926801186515806,True,brake,0.9931867269396023,True
brake288,brake,brake,0.9999331103583811,True,brake,0.9999331103583811,True,brake,0.9999938044011509,True,brake,0.999968448454817,True,brake,0.9999533699279398,True
brake291,brake,brake,0.9980165863556733,True,brake,0.9980165863556733,True,brake,0.9997962807203411,True,brake,0.9990347501570478,True,brake,0.982045649645369,True
brake300,brake,brake,0.9997446508678536,True,brake,0.9997446508678536,True,brake,0.9970667465773163,True,brake,0.9999513641900802,True,brake,0.9998422533962267,True
sway_002_cut,sway,sway,0.999999990207363,True,sway,0.999999990207363,True,sway,0.9999988301686473,True,sway,0.9999999431389581,True,sway,0.9999995903217892,True
sway_004_cut,sway,sway,0.9999999463608251,True,sway,0.9999999463608251,True,sway,0.9999974089438289,True,sway,0.9999998979875078,True,sway,0.9973375249568092,True
sway_010_cut,sway,belt,0.7991918700934653,False,belt,0.7991918700934653,False,belt,0.9554318403962517,False,belt,0.9802051447541923,False,belt,0.9424187029746561,False
sway_018_cut,sway,brake,0.9741193037053723,False,brake,0.9741193037053723,False,brake,0.9974777400713528,False,brake,0.9968690713343887,False,brake,0.9993391619880779,False
sway_022_cut,sway,sway,0.9732153542422524,True,sway,0.9732153542422524,True,sway,0.841411096637966,True,sway,0.7177790661980812,True,sway,0.7221424744512593,True
sway_030_cut,sway,sway,0.9999999997685539,True,sway,0.9999999997685539,True,sway,0.9999996396462882,True,sway,0.9999989580823239,True,sway,0.99999764170936,True
sway_035_cut,sway,sway,0.9946220744078339,True,sway,0.9946220744078339,True,sway,0.9932363733462064,True,sway,0.9777942638342552,True,sway,0.7751068114361813,True
sway_044_cut,sway,sway,0.991967225305348,True,sway,0.991967225305348,True,sway,0.9340101913058634,True,sway,0.8854778145364358,True,sway,0.7140673438321657,True
sway_048_cut,sway,sway,0.9151545055169183,True,sway,0.9151545055169183,True,sway,0.9445489355115384,True,sway,0.556711071522211,True,sway,0.5279228984538986,True
sway_054_cut,sway,brake,0.8239657079215184,False,brake,0.8239657079215184,False,brake,0.9691610414300471,False,brake,0.9995435657471166,False,brake,0.9986301399023428,False
sway_059_cut,sway,sway,0.9999994284546052,True,sway,0.9999994284546052,True,sway,0.9883417884767034,True,sway,0.9872794026740984,True,sway,0.9777955780005647,True
sway_085_cut,sway,sway,0.9976040432945574,True,sway,0.9976040432945574,True,sway,0.9732653589902563,True,sway,0.954180966921928,True,sway,0.9836845065487043,True
sway_094_cut,sway,sway,0.9999959450450354,True,sway,0.9999959450450354,True,sway,0.9999948196927725,True,sway,0.9915771769862916,True,sway,0.9855071954917503,True
sway_097_cut,sway,sway,0.9653300606994722,True,sway,0.9653300606994722,True,sway,0.994043854829951,True,sway,0.9463717412463275,True,sway,0.9357558840187061,True
sway_0106_cut,sway,belt,0.9999976717890565,False,belt,0.9999976717890565,False,belt,0.9999955766974162,False,belt,0.9999976310991963,False,belt,0.9999939703700684,False
sway_0107_cut,sway,sway,0.999998966170739,True,sway,0.999998966170739,True,sway,0.9946993743695657,True,sway,0.9561040237567991,True,sway,0.9349505665886633,True
sway_0109_cut,sway,belt,0.9999365038889003,False,belt,0.9999365038889003,False,belt,0.9991457996795853,False,belt,0.9995800564137276,False,belt,0.9995503092066482,False
sway_0124_cut,sway,belt,0.4357019317922586,False,belt,0.4357019317922586,False,brake,0.503230315586279,False,brake,0.500554625822312,False,brake,0.5198260575358369,False
sway_0127_cut,sway,sway,0.9562259080578069,True,sway,0.9562259080578069,True,sway,0.7996271487706446,True,sway,0.879745248763314,True,sway,0.8838684068266588,True
sway_0128_cut,sway,sway,0.9277701142207727,True,sway,0.9277701142207727,True,sway,0.8596968904222265,True,sway,0.5123108974920153,True,sway,0.8273135528824184,True
sway_0131_cut,sway,sway,0.9999999980548829,True,sway,0.9999999980548829,True,sway,0.9999999801542061,True,sway,0.9999999663363457,True,sway,0.999999169516567,True
sway_0138_cut,sway,sway,0.9999995707345641,True,sway,0.9999995707345641,True,sway,0.9999996525716276,True,sway,0.9966350109139835,True,sway,0.9956072835935728,True
sway_0141_cut,sway,sway,0.9999999604988999,True,sway,0.9999999604988999,True,sway,0.9999999931330404,True,sway,0.9999998704853228,True,sway,0.9999997944188233,True
sway_0149_cut,sway,sway,0.9999999997169268,True,sway,0.9999999997169268,True,sway,0.9999999680203346,True,sway,0.9999984294581078,True,sway,0.9999999327454416,True
sway_0152_cut,sway,sway,0.9973206542196056,True,sway,0.9973206542196056,True,sway,0.9999984468183409,True,sway,0.9955237418671783,True,sway,0.9916819311870018,True
sway_0159_cut,sway,sway,0.9411470135759875,True,sway,0.9411470135759875,True,sway,0.9047260848601717,True,sway,0.9366026847376067,True,sway,0.8070307570431453,True
sway_0162_cut,sway,sway,0.8664794202703252,True,sway,0.8664794202703252,True,sway,0.9722036040673706,True,sway,0.8555012836993134,True,sway,0.911140237599882,True
sway_0165_cut,sway,sway,0.9999999947037632,True,sway,0.9999999947037632,True,sway,0.9967187973628036,True,sway,0.9999983805498163,True,sway,0.996411088228896,True
sway_0166_cut,sway,sway,0.9933272189228475,True,sway,0.9933272189228475,True,sway,0.9935493196612202,True,sway,0.9826531625037944,True,sway,0.9717686961948175,True
sway_0168_cut,sway,sway,0.8914483830914517,True,sway,0.8914483830914517,True,sway,0.947188439055084,True,sway,0.9052335066886387,True,sway,0.8619163552668757,True
sway_0172_cut,sway,belt,0.4588895205451463,False,belt,0.4588895205451463,False,brake,0.9931787964337969,False,brake,0.7439302220433122,False,brake,0.8220666833123523,False
sway_0185_cut,sway,sway,0.9999946259604015,True,sway,0.9999946259604015,True,sway,0.9697153850100013,True,sway,0.9821442793964243,True,sway,0.9814915382523145,True
sway_0194_cut,sway,belt,0.9966608542911607,False,belt,0.9966608542911607,False,belt,0.9970291092886643,False,belt,0.9988797707459514,False,belt,0.997622112817015,False
sway_0197_cut,sway,belt,0.8499982057843888,False,belt,0.8499982057843888,False,belt,0.9784597928801965,False,belt,0.8457300075889145,False,belt,0.5961733683384556,False
sway_0200_cut,sway,sway,0.9967113560539708,True,sway,0.9967113560539708,True,sway,0.999993455764447,True,sway,0.9913699026317943,True,sway,0.9697528647559975,True
sway_0208_cut,sway,sway,0.9999932815553437,True,sway,0.9999932815553437,True,sway,0.9580715855831302,True,sway,0.9785761281109838,True,sway,0.8995939701179092,True
sway_0217_cut,sway,belt,0.9989480293675026,False,belt,0.9989480293675026,False,belt,0.9957279896633251,False,belt,0.998524952792164,False,belt,0.9923418096531396,False
sway_0226_cut,sway,sway,0.9948460635560596,True,sway,0.9948460635560596,True,sway,0.9977087412032423,True,sway,0.9803029408855852,True,sway,0.9470993404853839,True
sway_0256_cut,sway,brake,0.5986496297461912,False,brake,0.5986496297461912,False,brake,0.8600083325800603,False,brake,0.7420937398764866,False,brake,0.8646508544267898,False
sway_0267_cut,sway,sway,0.8559121544914128,True,sway,0.8559121544914128,True,sway,0.5391626983320842,True,brake,0.5174902737187352,False,brake,0.8442114048105658,False
sway_0268_cut,sway,sway,0.9969783557468537,True,sway,0.9969783557468537,True,sway,0.9914807007088478,True,sway,0.9841311558648342,True,sway,0.9819102316943678,True
sway_0279_cut,sway,belt,0.8599286836848893,False,belt,0.8599286836848893,False,belt,0.7687311697909726,False,belt,0.7457321820948266,False,belt,0.6917307540356329,False
sway_0281_cut,sway,sway,0.9772820283233655,True,sway,0.9772820283233655,True,brake,0.6456487153047324,False,sway,0.8431418066272901,True,sway,0.8178792843748289,True
sway_0287_cut,sway,sway,0.9974379502028949,True,sway,0.9974379502028949,True,sway,0.9972805409863031,True,sway,0.9840172807053673,True,sway,0.9332740809572879,True
