file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_0179_cut,belt,belt,0.7400284721587942,True,belt,0.7400284721587942,True,belt,0.8059918224863672,True,belt,0.6953561145096002,True,belt,0.7099410314638145,True
belt_0181_cut,belt,belt,0.9999715515865488,True,belt,0.9999715515865488,True,belt,0.9999764077146521,True,belt,0.9999704314420166,True,belt,0.999967735702021,True
belt_0183_cut,belt,belt,0.999325214126082,True,belt,0.999325214126082,True,belt,0.9973170209381292,True,belt,0.9979966272111498,True,belt,0.9982339356939008,True
belt_0186_cut,belt,belt,0.9111954639174255,True,belt,0.9111954639174255,True,belt,0.9949740027333067,True,belt,0.9928930625256376,True,belt,0.9678863627353796,True
belt_0201_cut,belt,belt,0.9994105064314853,True,belt,0.9994105064314853,True,belt,0.9982030666023587,True,belt,0.999048563295436,True,belt,0.9994561087903133,True
belt_0206_cut,belt,belt,0.8051378562803952,True,belt,0.8051378562803952,True,belt,0.9478153671144305,True,belt,0.8929525441969017,True,belt,0.8102218922477787,True
belt_0213_cut,belt,belt,0.9134353578521807,True,belt,0.9134353578521807,True,belt,0.8554429205823714,True,belt,0.951583811213222,True,belt,0.9019076250553048,True
belt_0220_cut,belt,belt,0.7282236803184087,True,belt,0.7282236803184087,True,belt,0.962139752955145,True,belt,0.8158370979980603,True,belt,0.5896879346746364,True
belt_0230_cut,belt,belt,0.9954510802670508,True,belt,0.9954510802670508,True,belt,0.9996221398934694,True,belt,0.9993389188474083,True,belt,0.9979424613616131,True
belt_0241_cut,belt,belt,0.9580621287953217,True,belt,0.9580621287953217,True,belt,0.9896557552050468,True,belt,0.9744560735196326,True,belt,0.959868878887357,True
belt_0248_cut,belt,belt,0.9996441310166848,True,belt,0.9996441310166848,True,belt,0.99712136621847,True,belt,0.9988827795112957,True,belt,0.997495030583333,True
belt_0262_cut,belt,belt,0.9966180276224685,True,belt,0.9966180276224685,True,belt,0.9868338422410261,True,belt,0.973433667192523,True,belt,0.9515016528919737,True
belt_0264_cut,belt,belt,0.8059579578416223,True,belt,0.8059579578416223,True,belt,0.9280563403225287,True,belt,0.5735786191346839,True,brake,0.6203871490452181,False
belt_0266_cut,belt,brake,0.9903218119477627,False,brake,0.9903218119477627,False,brake,0.9996531841383465,False,brake,0.9974745431055886,False,brake,0.9921319882051394,False
belt_0268_cut,belt,belt,0.9707909346294386,True,belt,0.9707909346294386,True,belt,0.9539964932549791,True,belt,0.8613130928017055,True,belt,0.922287315341062,True
belt_0276_cut,belt,belt,0.8289628040338831,True,belt,0.8289628040338831,True,brake,0.715057684279427,False,brake,0.4814570186585022,False,brake,0.623432733526237,False
belt_0278_cut,belt,belt,0.9022995305690527,True,belt,0.9022995305690527,True,belt,0.9940929818585423,True,belt,0.9565681723873187,True,brake,0.5449972497355481,False
belt_0287_cut,belt,belt,0.9992269967974672,True,belt,0.9992269967974672,True,belt,0.9982968384846909,True,belt,0.9991973314063666,True,belt,0.9983014759550978,True
belt_0291_cut,belt,belt,0.9990485085450035,True,belt,0.9990485085450035,True,belt,0.9714610632962436,True,belt,0.9979111134928995,True,belt,0.9976575591183702,True
belt_0297_cut,belt,belt,0.9209669511413656,True,belt,0.9209669511413656,True,belt,0.7067953598034347,True,belt,0.574733915905492,True,belt,0.6573224750531939,True
brake4,brake,brake,0.6428563522949687,True,brake,0.6428563522949687,True,brake,0.980387331881162,True,brake,0.9649361457237102,True,brake,0.7134321744896209,True
brake5,brake,brake,0.8993998755795464,True,brake,0.8993998755795464,True,brake,0.9752571555072486,True,brake,0.8227462212587786,True,brake,0.5067956361440541,True
brake16,brake,brake,0.812016383832969,True,brake,0.812016383832969,True,brake,0.8921791235663551,True,brake,0.8596344507361896,True,brake,0.9118650859857754,True
brake54,brake,brake,0.9954742185372729,True,brake,0.9954742185372729,True,brake,0.998126052443742,True,brake,0.9556546723163702,True,brake,0.9774214409754182,True
brake56,brake,sway,0.41694238850697407,False,sway,0.41694238850697407,False,sway,0.9254720668115342,False,sway,0.7359860668607989,False,brake,0.7857881366323266,True
brake58,brake,brake,0.9996053678971136,True,brake,0.9996053678971136,True,brake,0.9994773971089816,True,brake,0.9982705044139597,True,brake,0.9925321444514869,True
brake61,brake,brake,0.999982984707849,True,brake,0.999982984707849,True,brake,0.9999779732510382,True,brake,0.9999840831565987,True,brake,0.9680731698474305,True
brake62,brake,brake,0.9974677794577884,True,brake,0.9974677794577884,True,brake,0.964150610500543,True,brake,0.9756247559517178,True,brake,0.9972411711387051,True
brake63,brake,brake,0.9974677794577884,True,brake,0.9974677794577884,True,brake,0.964150610500543,True,brake,0.9756247559517178,True,brake,0.9972411711387051,True
brake70,brake,sway,0.41694238850697407,False,sway,0.41694238850697407,False,sway,0.9254720668115342,False,sway,0.7359860668607989,False,brake,0.7857881366323266,True
brake89,brake,brake,0.8199512266125004,True,brake,0.8199512266125004,True,brake,0.7513299530772825,True,brake,0.9208962388783923,True,brake,0.8602185070937242,True
brake95,brake,belt,0.8491719844498262,False,belt,0.8491719844498262,False,belt,0.9940780801884954,False,belt,0.7097322033005575,False,belt,0.7925376165783629,False
brake117,brake,brake,0.9998450476103125,True,brake,0.9998450476103125,True,brake,0.9999947217445945,True,brake,0.999960953918679,True,brake,0.9925269428318475,True
brake121,brake,brake,0.9962772923499155,True,brake,0.9962772923499155,True,brake,0.9990927844757316,True,brake,0.9999245593721499,True,brake,0.9942070621370641,True
brake122,brake,sway,0.5233088226871964,False,sway,0.5233088226871964,False,brake,0.5835253487662054,True,sway,0.9213984120254457,False,brake,0.8090662785972718,True
brake128,brake,brake,0.5972886880720885,True,brake,0.5972886880720885,True,brake,0.983619062717359,True,brake,0.9744156549332673,True,brake,0.7499851655583198,True
brake131,brake,brake,0.9993924893646099,True,brake,0.9993924893646099,True,brake,0.999280546513914,True,brake,0.9998337794881474,True,brake,0.9997766142914986,True
brake135,brake,brake,0.6612352470978385,True,brake,0.6612352470978385,True,belt,0.58905588498983,False,belt,0.5106295412219545,False,brake,0.7855332508628616,True
brake145,brake,sway,0.7016104647905297,False,sway,0.7016104647905297,False,brake,0.604789777789426,True,brake,0.9954261386983043,True,brake,0.9957466166561031,True
brake152,brake,brake,0.9734245979038018,True,brake,0.9734245979038018,True,brake,0.954202280491344,True,brake,0.7422882969351003,True,brake,0.9286696155311165,True
brake154,brake,brake,0.9980027165035433,True,brake,0.9980027165035433,True,brake,0.9999218254856702,True,brake,0.9991545944131408,True,brake,0.9949954896487906,True
brake157,brake,brake,0.9999971074212047,True,brake,0.9999971074212047,True,brake,0.9999966210296986,True,brake,0.9999966891599168,True,brake,0.9999156732190757,True
brake178,brake,brake,0.9999966518847991,True,brake,0.9999966518847991,True,brake,0.9999958905420635,True,brake,0.9999997093486971,True,brake,0.9999938588956592,True
brake179,brake,brake,0.958469260291653,True,brake,0.958469260291653,True,brake,0.7021920815556888,True,brake,0.9497232208383599,True,brake,0.9802356129810282,True
brake190,brake,brake,0.9166728104631265,True,brake,0.9166728104631265,True,brake,0.9787624874427744,True,brake,0.9650877008476262,True,brake,0.9719090421215074,True
brake207,brake,brake,0.9998520116690628,True,brake,0.9998520116690628,True,brake,0.9968191811518377,True,brake,0.9977332871434564,True,brake,0.9877941986486783,True
brake209,brake,brake,0.9008078094141321,True,brake,0.9008078094141321,True,brake,0.6217447547774235,True,brake,0.6781173685739819,True,brake,0.8465116731488215,True
brake221,brake,brake,0.8959878859951264,True,brake,0.8959878859951264,True,brake,0.5344853755144905,True,sway,0.7706877681378499,False,brake,0.46461161791519007,True
brake222,brake,brake,0.5794112745458362,True,brake,0.5794112745458362,True,brake,0.9415946170705529,True,sway,0.4989738644972719,False,brake,0.5079307470678456,True
brake226,brake,brake,0.9949964810684006,True,brake,0.9949964810684006,True,brake,0.9995385488118569,True,brake,0.9663558089870354,True,brake,0.9995966626854731,True
brake230,brake,brake,0.9997765113326726,True,brake,0.9997765113326726,True,brake,0.999972621253526,True,brake,0.9991376590818043,True,brake,0.9978493931372632,True
brake247,brake,brake,0.9917722842095322,True,brake,0.9917722842095322,True,brake,0.9926173255951751,True,brake,0.9225875328210719,True,brake,0.9870562065272991,True
brake253,brake,brake,0.9994371247460272,True,brake,0.9994371247460272,True,brake,0.9991078455272995,True,brake,0.998486710359964,True,brake,0.9832854249038921,True
brake261,brake,brake,0.9590256610640688,True,brake,0.9590256610640688,True,brake,0.9999664158491549,True,brake,0.9980467640822016,True,brake,0.9869074491232189,True
brake262,brake,brake,0.9590256610640688,True,brake,0.9590256610640688,True,brake,0.9999664158491549,True,brake,0.9980467640822016,True,brake,0.9869074491232189,True
brake263,brake,brake,0.9960967569850085,True,brake,0.9960967569850085,True,brake,0.9640054511995578,True,brake,0.5777486940858224,True,brake,0.9932912349136707,True
brake265,brake,brake,0.9950050610844282,True,brake,0.9950050610844282,True,brake,0.9995573754695887,True,brake,0.9992112601578046,True,brake,0.9984858536248103,True
brake276,brake,brake,0.9837992106755648,True,brake,0.9837992106755648,True,brake,0.531208790586933,True,brake,0.7646694372590951,True,brake,0.9942338187299535,True
brake280,brake,brake,0.9936935659363089,True,brake,0.9936935659363089,True,brake,0.9994250088532337,True,brake,0.9998952792573502,True,brake,0.9986374695282962,True
brake282,brake,brake,0.969554135303125,True,brake,0.969554135303125,True,brake,0.8958014863475902,True,brake,0.9972998727425116,True,brake,0.9260693992407344,True
brake285,brake,brake,0.9488287365524202,True,brake,0.9488287365524202,True,brake,0.9656446658964598,True,brake,0.7821936419443893,True,brake,0.9787650463114967,True
brake288,brake,brake,0.9975947076457989,True,brake,0.9975947076457989,True,brake,0.9999533406823974,True,brake,0.9998355548058262,True,brake,0.9996150303172356,True
brake291,brake,brake,0.9945267680951028,True,brake,0.9945267680951028,True,brake,0.9957925155106974,True,brake,0.992955156010015,True,brake,0.9709074600517584,True
brake300,brake,brake,0.9991781802741592,True,brake,0.9991781802741592,True,brake,0.9996189926196156,True,brake,0.9999177563307887,True,brake,0.9992036529212733,True
sway_002_cut,sway,sway,0.9999994988782049,True,sway,0.9999994988782049,True,sway,0.998693038033912,True,sway,0.9999975321127633,True,sway,0.9999987269567199,True
sway_004_cut,sway,sway,0.9999999230206206,True,sway,0.9999999230206206,True,sway,0.9999997016853267,True,sway,0.9999999620474664,True,sway,0.9999973239666822,True
sway_010_cut,sway,belt,0.5657733587830038,False,belt,0.5657733587830038,False,belt,0.7593398080741516,False,belt,0.5647746367777975,False,belt,0.5958786395506419,False
sway_018_cut,sway,brake,0.8136750488812885,False,brake,0.8136750488812885,False,brake,0.8720271013062063,False,brake,0.9155366925985222,False,brake,0.9433719045853691,False
sway_022_cut,sway,sway,0.9779535910186266,True,sway,0.9779535910186266,True,sway,0.8861107501552709,True,sway,0.8213666633951286,True,sway,0.7897060149175028,True
sway_030_cut,sway,sway,0.9999998201432745,True,sway,0.9999998201432745,True,sway,0.9934827690743698,True,sway,0.9908451665368054,True,sway,0.9846920231166895,True
sway_035_cut,sway,sway,0.7805248612274541,True,sway,0.7805248612274541,True,sway,0.9462862438230389,True,sway,0.8889748735044997,True,brake,0.7092244349302317,False
sway_044_cut,sway,sway,0.5321196143848576,True,sway,0.5321196143848576,True,sway,0.535221647189524,True,brake,0.5199072592947932,False,brake,0.8938839534822459,False
sway_048_cut,sway,sway,0.9066831186527982,True,sway,0.9066831186527982,True,sway,0.6458169597464222,True,brake,0.6376435498363441,False,brake,0.5551727044441871,False
sway_054_cut,sway,brake,0.8800725085494026,False,brake,0.8800725085494026,False,brake,0.9955338147514685,False,brake,0.9993545294773755,False,brake,0.9945749551565134,False
sway_059_cut,sway,sway,0.9885128126774285,True,sway,0.9885128126774285,True,brake,0.594022271747392,False,sway,0.6747383427731715,True,sway,0.7812086465692385,True
sway_085_cut,sway,sway,0.9927934811795552,True,sway,0.9927934811795552,True,sway,0.9925664886484789,True,sway,0.9867469210459168,True,sway,0.9855380703476743,True
sway_094_cut,sway,sway,0.9956640967570722,True,sway,0.9956640967570722,True,sway,0.9904431425043496,True,sway,0.9619112640890813,True,sway,0.9495889127389057,True
sway_097_cut,sway,sway,0.9198179664244805,True,sway,0.9198179664244805,True,sway,0.9768682804669797,True,sway,0.8951660957920531,True,sway,0.8452756621810551,True
sway_0106_cut,sway,belt,0.9999818054496961,False,belt,0.9999818054496961,False,belt,0.9999554684100272,False,belt,0.9999812263022021,False,belt,0.9998891670714692,False
sway_0107_cut,sway,sway,0.9906260770748684,True,sway,0.9906260770748684,True,sway,0.9335802402816261,True,sway,0.9862093151724441,True,sway,0.8471108491068685,True
sway_0109_cut,sway,belt,0.9992968715034155,False,belt,0.9992968715034155,False,belt,0.9964121845946378,False,belt,0.9971269117306709,False,belt,0.9945479013810892,False
sway_0124_cut,sway,brake,0.5806906228068731,False,brake,0.5806906228068731,False,brake,0.6420111487753398,False,brake,0.6352408355292584,False,brake,0.6345371753384247,False
sway_0127_cut,sway,sway,0.9138223125376523,True,sway,0.9138223125376523,True,sway,0.8347143351682402,True,sway,0.9007099204165413,True,sway,0.8710699381859734,True
sway_0128_cut,sway,sway,0.6973782048679095,True,sway,0.6973782048679095,True,sway,0.5111734284083622,True,brake,0.5520014883207399,False,sway,0.47556742658169854,True
sway_0131_cut,sway,sway,0.9999999822981911,True,sway,0.9999999822981911,True,sway,0.9999996078899756,True,sway,0.9999986697228053,True,sway,0.9999856162233441,True
sway_0138_cut,sway,sway,0.9999962296917746,True,sway,0.9999962296917746,True,sway,0.9974450684304368,True,sway,0.9718929938014411,True,sway,0.9841564789442573,True
sway_0141_cut,sway,sway,0.9999999567605493,True,sway,0.9999999567605493,True,sway,0.9999988202608674,True,sway,0.9889159987752065,True,sway,0.9975862530926418,True
sway_0149_cut,sway,sway,0.9999999049572589,True,sway,0.9999999049572589,True,sway,0.9970320105444302,True,sway,0.9944549124480375,True,sway,0.9999929358895314,True
sway_0152_cut,sway,sway,0.9999940227542851,True,sway,0.9999940227542851,True,sway,0.9489200108030641,True,sway,0.9287097550759408,True,sway,0.9075646483840111,True
sway_0159_cut,sway,sway,0.9173551775128757,True,sway,0.9173551775128757,True,sway,0.7420802394611701,True,sway,0.7080940654520638,True,sway,0.5543885015491646,True
sway_0162_cut,sway,sway,0.6996002204935189,True,sway,0.6996002204935189,True,sway,0.906593750630245,True,sway,0.6518404888125797,True,sway,0.7658378692255443,True
sway_0165_cut,sway,sway,0.999999996412241,True,sway,0.999999996412241,True,sway,0.9965727361573816,True,sway,0.9999992846609399,True,sway,0.9976434677254108,True
sway_0166_cut,sway,sway,0.9825797657504048,True,sway,0.9825797657504048,True,sway,0.9866707422753683,True,sway,0.9607981530016528,True,sway,0.9218112364268688,True
sway_0168_cut,sway,sway,0.8779145412172049,True,sway,0.8779145412172049,True,sway,0.9275258121370722,True,sway,0.8223046020492659,True,sway,0.8475455517714908,True
sway_0172_cut,sway,sway,0.8643159527894666,True,sway,0.8643159527894666,True,brake,0.9034401211961012,False,brake,0.6602602619728908,False,brake,0.6674087769511264,False
sway_0185_cut,sway,sway,0.9635782659147986,True,sway,0.9635782659147986,True,sway,0.5449715163851743,True,sway,0.9162346447770151,True,sway,0.6925364953247436,True
sway_0194_cut,sway,belt,0.9968220377066497,False,belt,0.9968220377066497,False,belt,0.9894193025653809,False,belt,0.9934221975487536,False,belt,0.9785186284041617,False
sway_0197_cut,sway,belt,0.7704367408936937,False,belt,0.7704367408936937,False,belt,0.9331281237117196,False,belt,0.7646247025198282,False,belt,0.573714435946512,False
sway_0200_cut,sway,sway,0.9859800377713585,True,sway,0.9859800377713585,True,sway,0.9864389994623445,True,sway,0.9487412675954021,True,sway,0.9311996391164233,True
sway_0208_cut,sway,sway,0.9999995871604758,True,sway,0.9999995871604758,True,sway,0.9280137576540792,True,sway,0.9959828560185092,True,sway,0.9940457443983701,True
sway_0217_cut,sway,belt,0.9796673587909791,False,belt,0.9796673587909791,False,belt,0.8788996474388575,False,belt,0.9682247042383442,False,belt,0.9667480763278755,False
sway_0226_cut,sway,sway,0.9903832862269226,True,sway,0.9903832862269226,True,sway,0.9657789165743319,True,sway,0.9143740567926287,True,sway,0.8062325420108872,True
sway_0256_cut,sway,brake,0.7489743523641601,False,brake,0.7489743523641601,False,brake,0.9753967513821766,False,brake,0.8771747322340073,False,brake,0.9617189282610796,False
sway_0267_cut,sway,sway,0.6266957779167516,True,sway,0.6266957779167516,True,sway,0.5374506156052207,True,brake,0.6578479092487223,False,brake,0.6938589539737878,False
sway_0268_cut,sway,sway,0.9870444116726295,True,sway,0.9870444116726295,True,sway,0.9366962756161763,True,sway,0.94634472466758,True,sway,0.9328053598364427,True
sway_0279_cut,sway,belt,0.6492930157196236,False,belt,0.6492930157196236,False,sway,0.43081679497207115,True,belt,0.6623959089527404,False,brake,0.4791124428193664,False
sway_0281_cut,sway,sway,0.868391514125959,True,sway,0.868391514125959,True,brake,0.962095039793888,False,brake,0.7740267877036675,False,brake,0.6331866510585619,False
sway_0287_cut,sway,sway,0.9842355949163742,True,sway,0.9842355949163742,True,sway,0.9674124891515232,True,sway,0.9531449629685206,True,sway,0.8582372012060531,True
