file,true_label,clean_old_pred,clean_old_correct,clean_new_pred,clean_new_correct,webm16_old_pred,webm16_old_correct,webm16_new_pred,webm16_new_correct,webm32_old_pred,webm32_old_correct,webm32_new_pred,webm32_new_correct,webm64_old_pred,webm64_old_correct,webm64_new_pred,webm64_new_correct
brake5.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake16.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True
brake54.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True
brake56.wav,brake,brake,True,sway,False,sway,False,sway,False,sway,False,brake,True,sway,False,sway,False
brake58.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake61.wav,brake,brake,True,brake,True,brake,True,brake,True,sway,False,brake,True,brake,True,brake,True
brake62.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake63.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake70.wav,brake,brake,True,sway,False,sway,False,sway,False,sway,False,brake,True,sway,False,sway,False
brake89.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake95.wav,brake,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False
brake117.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True
brake121.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake122.wav,brake,brake,True,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False
brake128.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,sway,False
brake131.wav,brake,brake,True,brake,True,sway,False,brake,True,belt,False,brake,True,sway,False,brake,True
brake135.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,belt,False,brake,True,brake,True
brake145.wav,brake,brake,True,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False
brake152.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake154.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake157.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake178.wav,brake,brake,True,brake,True,sway,False,brake,True,brake,True,brake,True,brake,True,brake,True
brake179.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake190.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake207.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake209.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake221.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,belt,False,brake,True
brake222.wav,brake,brake,True,brake,True,sway,False,sway,False,sway,False,sway,False,sway,False,brake,True
brake226.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake230.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake247.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake253.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake261.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,brake,True,brake,True
brake262.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,brake,True,brake,True
brake263.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake265.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake276.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake280.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake282.wav,brake,brake,True,brake,True,sway,False,brake,True,belt,False,brake,True,belt,False,brake,True
brake285.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake288.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True
brake291.wav,brake,brake,True,brake,True,sway,False,brake,True,sway,False,brake,True,sway,False,brake,True
brake300.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True
sway_002_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_004_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_010_cut.wav,sway,belt,False,belt,False,sway,True,sway,True,sway,True,sway,True,belt,False,belt,False
sway_018_cut.wav,sway,sway,True,brake,False,sway,True,brake,False,sway,True,sway,True,sway,True,brake,False
sway_022_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_030_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_035_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_044_cut.wav,sway,sway,True,sway,True,sway,True,brake,False,sway,True,sway,True,sway,True,brake,False
sway_048_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_054_cut.wav,sway,sway,True,brake,False,sway,True,brake,False,sway,True,brake,False,sway,True,brake,False
sway_059_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_085_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_094_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_097_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0106_cut.wav,sway,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False
sway_0107_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0109_cut.wav,sway,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False
sway_0124_cut.wav,sway,sway,True,brake,False,sway,True,brake,False,sway,True,brake,False,sway,True,brake,False
sway_0127_cut.wav,sway,belt,False,sway,True,belt,False,sway,True,belt,False,sway,True,belt,False,sway,True
sway_0128_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0131_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0138_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0141_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0149_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0152_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0159_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0162_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0165_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0166_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0168_cut.wav,sway,belt,False,sway,True,sway,True,sway,True,sway,True,sway,True,belt,False,sway,True
sway_0172_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0185_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0194_cut.wav,sway,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False
sway_0197_cut.wav,sway,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False
sway_0200_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0208_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0217_cut.wav,sway,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False,belt,False
sway_0226_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0256_cut.wav,sway,sway,True,brake,False,sway,True,brake,False,sway,True,brake,False,sway,True,brake,False
sway_0267_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0268_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0279_cut.wav,sway,belt,False,belt,False,sway,True,belt,False,sway,True,belt,False,belt,False,belt,False
sway_0281_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
sway_0287_cut.wav,sway,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True,sway,True
