mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,rms_mean,zcr_mean,class,file
-3.1837124824523926,9.828642845153809,31.518264770507812,7.281424522399902,-32.58401107788086,4.824290752410889,16.287017822265625,6.461071014404297,19.174570083618164,6.650373458862305,-8.193131446838379,5.7947492599487305,4.270959377288818,3.958752155303955,14.78691577911377,9.077789306640625,-29.382461547851562,7.83125638961792,9.352592468261719,6.424312591552734,10.79784107208252,4.491244316101074,8.13894271850586,4.589767932891846,6.528644561767578,9.591900825500488,3819.0048727459193,2779.477823047913,0.16700465977191925,0.2794664171006944,belt,belt_002_cut.wav
-10.4994478225708,32.451438903808594,49.72014617919922,10.450840950012207,20.76506233215332,4.960545063018799,15.044149398803711,4.723781108856201,12.718236923217773,4.33012056350708,22.616153717041016,4.433172225952148,-1.6348806619644165,4.248775959014893,19.632789611816406,4.949560642242432,0.482938289642334,4.947573184967041,4.640561580657959,4.145783424377441,1.4600483179092407,4.655319690704346,4.239294052124023,5.003536701202393,1.558324933052063,4.305388450622559,3808.131736456637,3188.90463068591,0.17312002182006836,0.22123219076276102,belt,belt_0196_cut.wav
-109.42739868164062,14.58684253692627,41.177791595458984,11.276534080505371,-12.213850021362305,7.943264007568359,-14.74777603149414,4.900801658630371,-16.381874084472656,6.007604122161865,35.35209655761719,7.122138977050781,-24.699291229248047,7.311195373535156,19.527868270874023,6.236860752105713,4.678050994873047,7.290032863616943,-11.007800102233887,7.800507068634033,19.128244400024414,6.977416038513184,-15.977770805358887,6.388786315917969,17.094789505004883,5.678378582000732,4513.291164880542,2541.92804681277,0.10219527781009674,0.3601548936631944,belt,belt_0190_cut.wav
44.98003387451172,7.584634304046631,60.80830383300781,5.696143627166748,-5.636173248291016,6.19638729095459,-24.285036087036133,3.908198595046997,4.697852611541748,4.0117597579956055,0.20244406163692474,4.464236259460449,-9.309355735778809,3.942143678665161,-5.104125499725342,3.6904757022857666,-7.932290554046631,3.9594757556915283,4.450464725494385,3.458122730255127,-6.758911609649658,4.142147064208984,-2.365809917449951,4.428083419799805,-0.5923649668693542,3.4959945678710938,3770.735182852106,3288.4252416394743,0.22001570463180542,0.23932336877893517,belt,belt_056_cut.wav
-24.191062927246094,13.070167541503906,88.71160125732422,8.994786262512207,1.5197784900665283,8.321707725524902,37.01557540893555,6.62550163269043,-7.9616379737854,7.741844654083252,8.495829582214355,6.127004623413086,-2.0810091495513916,6.228166580200195,-4.722354412078857,4.838545799255371,-1.8336938619613647,4.565646171569824,2.6126797199249268,4.870672225952148,-14.192469596862793,4.971572399139404,-1.8586207628250122,4.546409606933594,-3.3972043991088867,4.947957992553711,2469.606085376248,2561.8890823999504,0.18087519705295563,0.12563910171332046,belt,belt_0213_cut.wav
38.056461334228516,11.195863723754883,32.07210159301758,7.438547134399414,-3.8534085750579834,5.99789571762085,19.204858779907227,6.601840972900391,6.157476902008057,4.391435146331787,6.156558036804199,4.438292503356934,-1.013481855392456,4.689670085906982,12.704198837280273,3.9158058166503906,0.698654294013977,3.9548251628875732,13.189912796020508,4.564944744110107,-0.6769046187400818,3.9321560859680176,7.891284942626953,4.909306049346924,-0.40779411792755127,4.557708740234375,4085.551692815468,3002.5692751963356,0.19612263143062592,0.28349699797453703,belt,belt_0178_cut.wav
-1.1468617916107178,55.782535552978516,58.03627014160156,12.351207733154297,-13.807418823242188,9.85716438293457,23.148334503173828,4.456827640533447,-11.663372039794922,5.660320281982422,6.6260881423950195,4.6200408935546875,-16.190725326538086,4.925232887268066,8.174016952514648,5.679167747497559,-3.637014150619507,4.164895057678223,9.787962913513184,5.080252170562744,-2.121753454208374,4.909687519073486,9.31322193145752,3.9188320636749268,-1.992071270942688,4.91068696975708,3318.2353325245654,2649.2502567544116,0.15346942842006683,0.2291942531779661,belt,belt_0171_cut.wav
24.12981414794922,26.797863006591797,64.40815734863281,5.982252597808838,-9.056096076965332,4.170638561248779,3.1023898124694824,4.463858127593994,-0.3738664388656616,4.729830265045166,-5.065798759460449,4.177110195159912,-0.9075812697410583,4.141117572784424,-7.295699119567871,4.318079471588135,-13.699187278747559,4.0441741943359375,-6.327205181121826,3.500040054321289,-16.817136764526367,3.855365514755249,0.8521989583969116,4.474080562591553,-0.23058901727199554,3.561615467071533,3320.0611357011894,3011.0465085646642,0.17779143154621124,0.18779721467391305,belt,belt_0145_cut.wav
-7.376643657684326,9.43281078338623,25.080162048339844,7.095287799835205,-21.86632537841797,5.399484634399414,9.025452613830566,5.247334957122803,-1.618837594985962,5.09303092956543,4.454687118530273,3.7142860889434814,-2.6703410148620605,3.8856801986694336,8.157976150512695,3.4597997665405273,-0.42584869265556335,3.2404839992523193,10.892345428466797,4.578861713409424,-1.2617967128753662,3.965672254562378,0.015629414469003677,3.6477043628692627,-13.902427673339844,4.948927879333496,4026.0610366449905,2849.599149619591,0.1453467458486557,0.26763011791087965,belt,belt_0149_cut.wav
-22.549633026123047,17.154455184936523,35.33268737792969,13.985311508178711,8.471334457397461,7.79510498046875,3.8492867946624756,6.656167984008789,-16.10822296142578,6.094937801361084,17.601985931396484,8.288616180419922,-14.999907493591309,6.986718654632568,-0.11685661226511002,5.628801345825195,16.03515625,6.227385997772217,-9.933817863464355,5.011472702026367,2.111776828765869,5.0578155517578125,-2.3497495651245117,5.640773773193359,-8.117584228515625,5.0247626304626465,4238.223857753722,2942.963656986976,0.14172008633613586,0.30423764829282407,belt,belt_018_cut.wav
28.060035705566406,9.73159122467041,71.79814910888672,5.345477104187012,-32.908077239990234,4.41495943069458,24.16621971130371,4.5261335372924805,-8.517355918884277,4.352664470672607,23.338232040405273,5.146584987640381,-10.557174682617188,6.6357502937316895,6.133265495300293,5.716339588165283,-13.212783813476562,3.524211883544922,11.979268074035645,4.2429070472717285,1.7588969469070435,5.288300514221191,2.4373443126678467,4.945123672485352,8.910600662231445,5.457546710968018,2866.5786871630744,2393.6394060114767,0.22129510343074799,0.18108550246519722,belt,belt_0255_cut.wav
-63.76791000366211,65.35233306884766,107.16017150878906,27.02875328063965,-45.885128021240234,19.09528160095215,7.882911205291748,9.82837200164795,-5.118167400360107,15.208332061767578,-13.13137435913086,17.03562355041504,7.926797389984131,15.39607048034668,-14.193957328796387,12.607804298400879,-8.055459022521973,9.8704252243042,15.963563919067383,13.59579849243164,-21.044050216674805,17.19310760498047,21.437450408935547,13.789567947387695,-13.539413452148438,11.61038589477539,2488.9052682679717,2305.298186031081,0.11571746319532394,0.16357651115023475,belt,belt_0271_cut.wav
-67.44783020019531,28.214750289916992,65.37908172607422,10.687331199645996,4.741319179534912,9.206396102905273,8.520366668701172,12.199623107910156,1.4112166166305542,7.504051685333252,27.6049747467041,5.830782890319824,18.419536590576172,6.580235004425049,4.145679473876953,4.57008695602417,-10.319550514221191,5.670079231262207,-11.669892311096191,8.188566207885742,-7.8416643142700195,4.042706489562988,1.3668169975280762,7.3372321128845215,-0.2756446897983551,6.8227620124816895,2832.476169992345,2899.3873939513965,0.20143663883209229,0.11171562727107558,belt,belt_0251_cut.wav
-53.643226623535156,118.21746826171875,77.60514831542969,42.5064811706543,-8.111071586608887,11.091548919677734,12.321798324584961,9.2929105758667,-1.046797275543213,10.255125999450684,13.746500015258789,6.027752876281738,-7.885961055755615,11.462634086608887,7.514881610870361,6.075277805328369,1.437913179397583,7.88096809387207,13.89460277557373,5.180295467376709,3.239853620529175,5.159175872802734,10.75772762298584,4.986188888549805,1.1210094690322876,5.065491676330566,2902.2285190072007,2560.810477557258,0.13702476024627686,0.1712730094178082,belt,belt_0274_cut.wav
28.589725494384766,6.627317428588867,40.07272720336914,4.22501277923584,-12.498162269592285,4.1982340812683105,19.819480895996094,3.575282335281372,-21.499650955200195,3.4215123653411865,13.232195854187012,3.7228457927703857,-8.79002571105957,2.8800599575042725,9.152327537536621,4.000830173492432,-1.673319935798645,3.156947135925293,6.310464382171631,3.454246997833252,0.08192268759012222,3.308272361755371,7.676577091217041,3.010822057723999,-1.367495059967041,3.3230950832366943,3761.58370957183,2653.1822142797078,0.18268385529518127,0.2821858723958333,belt,belt_035_cut.wav
-108.66249084472656,48.02229690551758,-29.607473373413086,29.82586097717285,1.2429451942443848,14.845460891723633,6.6268439292907715,9.32773494720459,-24.374277114868164,8.40152645111084,4.726756572723389,6.1648640632629395,-17.790224075317383,6.027215957641602,-2.3240976333618164,6.778997421264648,12.341930389404297,7.770466327667236,-15.843140602111816,8.078852653503418,14.670551300048828,8.233000755310059,-8.813138961791992,6.347470760345459,6.831993579864502,6.8175950050354,5590.32103966297,2589.6958369914582,0.11739642173051834,0.45430275245949076,belt,belt_039_cut.wav
-31.81131935119629,23.117380142211914,82.60252380371094,6.434313774108887,-5.112572193145752,8.694750785827637,8.686104774475098,5.406006336212158,3.752763032913208,7.096817970275879,13.29944896697998,5.27518367767334,-9.88564395904541,7.306683540344238,7.876040935516357,5.3857340812683105,8.106802940368652,5.990644931793213,9.002399444580078,5.557762622833252,1.7248972654342651,5.443493843078613,8.577018737792969,4.870367050170898,5.2020978927612305,5.2964606285095215,2686.2478661712894,2764.09817449257,0.1594359278678894,0.11424774484536082,belt,belt_0210_cut.wav
26.065885543823242,20.880308151245117,82.6844253540039,6.003964900970459,-41.94942092895508,6.498408317565918,0.4636760950088501,4.556852340698242,19.4385929107666,5.191807270050049,1.6428214311599731,4.2630181312561035,-1.7538690567016602,5.355860233306885,-2.5735669136047363,5.039066314697266,9.609274864196777,3.9146740436553955,0.4464159309864044,4.308236598968506,-4.316072940826416,4.593416690826416,5.452484607696533,3.9711287021636963,8.441228866577148,3.778329610824585,2672.868377352704,2544.066408985374,0.21276219189167023,0.16512313741721854,belt,belt_090_cut.wav
-200.26129150390625,31.188873291015625,188.21597290039062,17.04296875,-2.050420045852661,15.79080867767334,28.001344680786133,16.095491409301758,12.969346046447754,8.317766189575195,10.941778182983398,6.544855117797852,11.001587867736816,4.552384853363037,12.401758193969727,4.0407843589782715,3.46750545501709,4.719949722290039,5.818652629852295,3.962935209274292,2.475555658340454,4.439812660217285,2.5621700286865234,4.0854010581970215,1.4106799364089966,3.598515272140503,720.9388662669642,1212.4750951134693,0.1622743010520935,0.026353471734550563,brake,brake128.wav
-114.34713745117188,23.098125457763672,105.50174713134766,8.992005348205566,2.6686341762542725,4.640823841094971,45.1364860534668,5.224841117858887,6.423516273498535,4.626993656158447,32.73966598510742,4.68776273727417,-2.134073257446289,3.6903092861175537,23.871688842773438,4.193287372589111,-6.288243293762207,4.607563495635986,21.859153747558594,4.800438404083252,1.7523318529129028,4.336153030395508,11.74010181427002,4.109385967254639,5.167125701904297,4.701137542724609,1707.3680763317857,2350.77736666308,0.16971224546432495,0.04485102030757098,brake,brake187.wav
-293.0711975097656,33.38560485839844,167.02328491210938,20.157997131347656,43.16889953613281,15.400066375732422,19.57337760925293,9.919952392578125,20.043230056762695,6.989915370941162,19.742759704589844,6.260185718536377,14.61436939239502,6.5129218101501465,15.676763534545898,5.976720809936523,4.841926097869873,9.64806842803955,7.2945075035095215,6.855437278747559,-1.4379067420959473,6.598881721496582,5.5052056312561035,5.773339748382568,4.036698341369629,5.467641353607178,673.0947435793883,1449.1462288467917,0.11567205935716629,0.021792763157894735,brake,brake137.wav
-261.32269287109375,51.31578063964844,157.1392364501953,22.710453033447266,13.995499610900879,27.119962692260742,22.24999237060547,9.114618301391602,18.936614990234375,7.581659317016602,20.63692283630371,9.047308921813965,15.411121368408203,7.67626953125,14.603070259094238,5.063320636749268,15.0225830078125,5.123018264770508,12.125308990478516,6.270740985870361,5.544088840484619,8.847640991210938,-1.8787553310394287,8.012031555175781,3.920684337615967,8.149938583374023,830.3020268563391,1416.5794502764654,0.0996834859251976,0.03655421971782519,brake,brake262.wav
-240.42242431640625,37.253116607666016,139.04562377929688,15.133098602294922,29.4764347076416,8.966875076293945,21.964298248291016,6.224788665771484,19.364530563354492,5.505637168884277,16.366361618041992,7.182748317718506,-4.221749305725098,5.94734525680542,7.980824947357178,8.309011459350586,1.954243779182434,5.183814525604248,3.2231762409210205,6.233903884887695,0.41430753469467163,5.768507480621338,8.173894882202148,6.423528671264648,5.403293132781982,5.2449116706848145,1115.2947510748747,1978.3503262546567,0.08957483619451523,0.028676455782860825,brake,brake198.wav
-201.50112915039062,64.73563385009766,127.11210632324219,29.762033462524414,17.256149291992188,20.78362274169922,7.2393903732299805,12.410850524902344,7.773565769195557,11.576759338378906,13.128861427307129,9.67982292175293,1.10001802444458,6.8758955001831055,9.455052375793457,6.967998027801514,-9.602619171142578,6.999325752258301,7.492114067077637,5.820225238800049,-1.7466650009155273,4.714643478393555,5.31669282913208,5.016303539276123,0.3856002688407898,4.229022979736328,1820.7221496979591,2440.088370743526,0.0643303245306015,0.08063876673412204,brake,brake232.wav
-310.9299621582031,35.44389343261719,153.93783569335938,12.760075569152832,24.946311950683594,12.069195747375488,25.564376831054688,7.349438667297363,24.40615463256836,5.666339874267578,11.330171585083008,7.184659004211426,18.534624099731445,5.425671100616455,17.46501350402832,5.578956604003906,11.726534843444824,5.085108280181885,10.286927223205566,4.797830581665039,2.613649368286133,3.9352290630340576,1.2591688632965088,4.572961807250977,7.514710903167725,4.199597358703613,567.0986029737961,1187.5581873308595,0.06972069293260574,0.012517127076525055,brake,brake202.wav
-211.33538818359375,35.38753128051758,135.31103515625,28.458589553833008,34.195716857910156,17.977153778076172,25.9080810546875,14.12585163116455,20.689620971679688,9.533912658691406,15.106119155883789,9.935015678405762,12.96886920928955,8.41008186340332,11.383218765258789,8.250990867614746,-0.22924163937568665,8.00883674621582,6.237653732299805,7.030951499938965,-6.406162261962891,6.714499473571777,2.6522433757781982,6.55622673034668,-8.63253116607666,5.759315013885498,1226.9614217884987,1962.781333256398,0.1596609354019165,0.0413604014243462,brake,brake211.wav
-186.39382934570312,46.664939880371094,144.39442443847656,28.875019073486328,20.767478942871094,17.007104873657227,9.537046432495117,10.95487117767334,19.962141036987305,11.901174545288086,14.049546241760254,7.988863945007324,6.390968322753906,7.211421012878418,-2.138136625289917,8.996061325073242,12.684484481811523,9.298952102661133,3.2768349647521973,7.371181011199951,0.46440693736076355,8.492892265319824,13.725120544433594,8.09392261505127,-3.816741943359375,8.069465637207031,1743.5842709185465,2516.8312405978613,0.11899041384458542,0.09786859306015452,brake,brake89.wav
-186.38504028320312,38.67873764038086,126.05740356445312,19.793964385986328,2.588219404220581,13.793088912963867,14.759916305541992,10.760259628295898,-0.9773026704788208,8.740274429321289,14.206615447998047,7.056792736053467,1.5175529718399048,6.739313125610352,11.633776664733887,6.019381523132324,-2.3543529510498047,5.612884044647217,9.935186386108398,5.707388877868652,-1.4538038969039917,5.726771831512451,5.719481468200684,5.040768146514893,-2.644927978515625,5.273837089538574,1673.1560727521658,2202.3913236474414,0.06094134971499443,0.06442902053611865,brake,brake120.wav
